# id = 0: COM of central object
# id = 1: COM of all objects
# Time in code units
# comX in code units
# comY in code units
# comZ in code units
# comVelX in code units
# comVelY in code units
# comVelZ in code units
#id   t              x              y              z              vx             vy             vz          
1     6.377016e+01  -3.801582e-13  -3.899934e-13   0.000000e+00  -1.171518e-12  -2.991915e-12   0.000000e+00
0     6.377420e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.377420e+01  -3.843566e-13  -4.021422e-13   0.000000e+00  -9.104112e-13  -3.014169e-12   0.000000e+00
0     6.377824e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.377824e+01  -3.875510e-13  -4.143072e-13   0.000000e+00  -6.758903e-13  -3.005217e-12   0.000000e+00
0     6.378228e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.378228e+01  -3.898513e-13  -4.263820e-13   0.000000e+00  -4.681301e-13  -2.974184e-12   0.000000e+00
0     6.378631e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.378631e+01  -3.913627e-13  -4.382839e-13   0.000000e+00  -2.856336e-13  -2.928224e-12   0.000000e+00
0     6.379033e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.379033e+01  -3.921841e-13  -4.499644e-13   0.000000e+00  -1.259006e-13  -2.872637e-12   0.000000e+00
0     6.379435e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.379435e+01  -3.924033e-13  -4.613944e-13   0.000000e+00   1.380218e-14  -2.811228e-12   0.000000e+00
0     6.379837e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.379837e+01  -3.920968e-13  -4.725573e-13   0.000000e+00   1.361085e-13  -2.746671e-12   0.000000e+00
0     6.380238e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.380238e+01  -3.913309e-13  -4.834459e-13   0.000000e+00   2.434126e-13  -2.680808e-12   0.000000e+00
0     6.380639e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.380639e+01  -3.901621e-13  -4.940589e-13   0.000000e+00   3.378189e-13  -2.614892e-12   0.000000e+00
0     6.381040e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.381040e+01  -3.886390e-13  -5.043998e-13   0.000000e+00   4.211443e-13  -2.549752e-12   0.000000e+00
0     6.381440e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.381440e+01  -3.868033e-13  -5.144742e-13   0.000000e+00   4.949347e-13  -2.485928e-12   0.000000e+00
0     6.381840e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.381840e+01  -3.846907e-13  -5.242890e-13   0.000000e+00   5.604993e-13  -2.423759e-12   0.000000e+00
0     6.382239e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.382239e+01  -3.823322e-13  -5.338523e-13   0.000000e+00   6.189462e-13  -2.363441e-12   0.000000e+00
0     6.382639e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.382639e+01  -3.797544e-13  -5.431726e-13   0.000000e+00   6.712129e-13  -2.305075e-12   0.000000e+00
0     6.383038e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.383038e+01  -3.769806e-13  -5.522584e-13   0.000000e+00   7.180939e-13  -2.248695e-12   0.000000e+00
0     6.383436e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.383436e+01  -3.740308e-13  -5.611184e-13   0.000000e+00   7.602642e-13  -2.194291e-12   0.000000e+00
0     6.383835e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.383835e+01  -3.709229e-13  -5.697610e-13   0.000000e+00   7.982981e-13  -2.141824e-12   0.000000e+00
0     6.384234e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.384234e+01  -3.676724e-13  -5.781937e-13   0.000000e+00   8.326848e-13  -2.091239e-12   0.000000e+00
0     6.384632e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.384632e+01  -3.642931e-13  -5.864246e-13   0.000000e+00   8.638464e-13  -2.042464e-12   0.000000e+00
0     6.385030e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.385030e+01  -3.607969e-13  -5.944615e-13   0.000000e+00   8.921467e-13  -1.995422e-12   0.000000e+00
0     6.385428e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.385428e+01  -3.571945e-13  -6.023116e-13   0.000000e+00   9.178994e-13  -1.950033e-12   0.000000e+00
0     6.385826e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.385826e+01  -3.534952e-13  -6.099820e-13   0.000000e+00   9.413767e-13  -1.906214e-12   0.000000e+00
0     6.386223e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.386223e+01  -3.497074e-13  -6.174797e-13   0.000000e+00   9.628158e-13  -1.863886e-12   0.000000e+00
0     6.386621e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.386621e+01  -3.458386e-13  -6.248109e-13   0.000000e+00   9.824227e-13  -1.822970e-12   0.000000e+00
0     6.387019e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.387019e+01  -3.418963e-13  -6.319799e-13   0.000000e+00   1.000374e-12  -1.783403e-12   0.000000e+00
0     6.387416e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.387416e+01  -3.378878e-13  -6.389904e-13   0.000000e+00   1.016824e-12  -1.745124e-12   0.000000e+00
0     6.387813e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.387813e+01  -3.338196e-13  -6.458464e-13   0.000000e+00   1.031913e-12  -1.708071e-12   0.000000e+00
0     6.388210e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.388210e+01  -3.296968e-13  -6.525529e-13   0.000000e+00   1.045763e-12  -1.672181e-12   0.000000e+00
0     6.388607e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.388607e+01  -3.255243e-13  -6.591146e-13   0.000000e+00   1.058488e-12  -1.637393e-12   0.000000e+00
0     6.389003e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.389003e+01  -3.213060e-13  -6.655363e-13   0.000000e+00   1.070186e-12  -1.603650e-12   0.000000e+00
0     6.389399e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.389399e+01  -3.170458e-13  -6.718226e-13   0.000000e+00   1.080945e-12  -1.570895e-12   0.000000e+00
0     6.389795e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.389795e+01  -3.127468e-13  -6.779780e-13   0.000000e+00   1.090845e-12  -1.539076e-12   0.000000e+00
0     6.390191e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.390191e+01  -3.084122e-13  -6.840065e-13   0.000000e+00   1.099955e-12  -1.508145e-12   0.000000e+00
0     6.390586e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.390586e+01  -3.040445e-13  -6.899122e-13   0.000000e+00   1.108340e-12  -1.478056e-12   0.000000e+00
0     6.390982e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.390982e+01  -2.996463e-13  -6.956988e-13   0.000000e+00   1.116057e-12  -1.448767e-12   0.000000e+00
0     6.391377e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.391377e+01  -2.952198e-13  -7.013697e-13   0.000000e+00   1.123155e-12  -1.420237e-12   0.000000e+00
0     6.391772e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.391772e+01  -2.907671e-13  -7.069285e-13   0.000000e+00   1.129683e-12  -1.392428e-12   0.000000e+00
0     6.392167e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.392167e+01  -2.862899e-13  -7.123783e-13   0.000000e+00   1.135681e-12  -1.365305e-12   0.000000e+00
0     6.392563e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.392563e+01  -2.817904e-13  -7.177219e-13   0.000000e+00   1.141187e-12  -1.338837e-12   0.000000e+00
0     6.392958e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.392958e+01  -2.772700e-13  -7.229620e-13   0.000000e+00   1.146237e-12  -1.312992e-12   0.000000e+00
0     6.393353e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.393353e+01  -2.727303e-13  -7.281014e-13   0.000000e+00   1.150860e-12  -1.287741e-12   0.000000e+00
0     6.393748e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.393748e+01  -2.681725e-13  -7.331428e-13   0.000000e+00   1.155086e-12  -1.263057e-12   0.000000e+00
0     6.394144e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.394144e+01  -2.635980e-13  -7.380885e-13   0.000000e+00   1.158942e-12  -1.238914e-12   0.000000e+00
0     6.394539e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.394539e+01  -2.590079e-13  -7.429410e-13   0.000000e+00   1.162450e-12  -1.215287e-12   0.000000e+00
0     6.394935e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.394935e+01  -2.544032e-13  -7.477023e-13   0.000000e+00   1.165633e-12  -1.192155e-12   0.000000e+00
0     6.395331e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.395331e+01  -2.497850e-13  -7.523747e-13   0.000000e+00   1.168511e-12  -1.169495e-12   0.000000e+00
0     6.395726e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.395726e+01  -2.451543e-13  -7.569600e-13   0.000000e+00   1.171103e-12  -1.147288e-12   0.000000e+00
0     6.396122e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.396122e+01  -2.405127e-13  -7.614594e-13   0.000000e+00   1.173424e-12  -1.125518e-12   0.000000e+00
0     6.396518e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.396518e+01  -2.358608e-13  -7.658749e-13   0.000000e+00   1.175491e-12  -1.104166e-12   0.000000e+00
0     6.396915e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.396915e+01  -2.311996e-13  -7.702082e-13   0.000000e+00   1.177318e-12  -1.083216e-12   0.000000e+00
0     6.397311e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.397311e+01  -2.265298e-13  -7.744609e-13   0.000000e+00   1.178919e-12  -1.062651e-12   0.000000e+00
0     6.397708e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.397708e+01  -2.218520e-13  -7.786347e-13   0.000000e+00   1.180306e-12  -1.042456e-12   0.000000e+00
0     6.398104e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.398104e+01  -2.171669e-13  -7.827310e-13   0.000000e+00   1.181491e-12  -1.022617e-12   0.000000e+00
0     6.398501e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.398501e+01  -2.124750e-13  -7.867514e-13   0.000000e+00   1.182484e-12  -1.003118e-12   0.000000e+00
0     6.398898e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.398898e+01  -2.077769e-13  -7.906972e-13   0.000000e+00   1.183295e-12  -9.839484e-13   0.000000e+00
0     6.399296e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.399296e+01  -2.030732e-13  -7.945699e-13   0.000000e+00   1.183934e-12  -9.650943e-13   0.000000e+00
0     6.399693e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.399693e+01  -1.983643e-13  -7.983706e-13   0.000000e+00   1.184409e-12  -9.465443e-13   0.000000e+00
0     6.400091e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.400091e+01  -1.936506e-13  -8.021006e-13   0.000000e+00   1.184728e-12  -9.282871e-13   0.000000e+00
0     6.400490e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.400490e+01  -1.889327e-13  -8.057611e-13   0.000000e+00   1.184899e-12  -9.103119e-13   0.000000e+00
0     6.400888e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.400888e+01  -1.842109e-13  -8.093532e-13   0.000000e+00   1.184928e-12  -8.926088e-13   0.000000e+00
0     6.401287e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.401287e+01  -1.794858e-13  -8.128780e-13   0.000000e+00   1.184821e-12  -8.751680e-13   0.000000e+00
0     6.401686e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.401686e+01  -1.747575e-13  -8.163364e-13   0.000000e+00   1.184586e-12  -8.579804e-13   0.000000e+00
0     6.402085e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.402085e+01  -1.700267e-13  -8.197295e-13   0.000000e+00   1.184227e-12  -8.410372e-13   0.000000e+00
0     6.402485e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.402485e+01  -1.652937e-13  -8.230580e-13   0.000000e+00   1.183751e-12  -8.243307e-13   0.000000e+00
0     6.402885e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.402885e+01  -1.605597e-13  -8.263224e-13   0.000000e+00   1.183161e-12  -8.078553e-13   0.000000e+00
0     6.403285e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.403285e+01  -1.558250e-13  -8.295236e-13   0.000000e+00   1.182462e-12  -7.916036e-13   0.000000e+00
0     6.403686e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.403686e+01  -1.510900e-13  -8.326623e-13   0.000000e+00   1.181660e-12  -7.755680e-13   0.000000e+00
0     6.404087e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.404087e+01  -1.463549e-13  -8.357395e-13   0.000000e+00   1.180759e-12  -7.597415e-13   0.000000e+00
0     6.404488e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.404488e+01  -1.416201e-13  -8.387559e-13   0.000000e+00   1.179761e-12  -7.441173e-13   0.000000e+00
0     6.404889e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.404889e+01  -1.368859e-13  -8.417122e-13   0.000000e+00   1.178671e-12  -7.286891e-13   0.000000e+00
0     6.405291e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.405291e+01  -1.321525e-13  -8.446093e-13   0.000000e+00   1.177493e-12  -7.134504e-13   0.000000e+00
0     6.405693e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.405693e+01  -1.274202e-13  -8.474478e-13   0.000000e+00   1.176229e-12  -6.983953e-13   0.000000e+00
0     6.406096e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.406096e+01  -1.226891e-13  -8.502285e-13   0.000000e+00   1.174882e-12  -6.835179e-13   0.000000e+00
0     6.406499e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.406499e+01  -1.179595e-13  -8.529521e-13   0.000000e+00   1.173457e-12  -6.688125e-13   0.000000e+00
0     6.406902e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.406902e+01  -1.132324e-13  -8.556187e-13   0.000000e+00   1.171954e-12  -6.542762e-13   0.000000e+00
0     6.407305e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.407305e+01  -1.085082e-13  -8.582288e-13   0.000000e+00   1.170377e-12  -6.399046e-13   0.000000e+00
0     6.407709e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.407709e+01  -1.037871e-13  -8.607831e-13   0.000000e+00   1.168729e-12  -6.256926e-13   0.000000e+00
0     6.408113e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.408113e+01  -9.906939e-14  -8.632822e-13   0.000000e+00   1.167012e-12  -6.116353e-13   0.000000e+00
0     6.408517e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.408517e+01  -9.435508e-14  -8.657267e-13   0.000000e+00   1.165228e-12  -5.977280e-13   0.000000e+00
0     6.408922e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.408922e+01  -8.964441e-14  -8.681172e-13   0.000000e+00   1.163378e-12  -5.839662e-13   0.000000e+00
0     6.409326e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.409326e+01  -8.493754e-14  -8.704541e-13   0.000000e+00   1.161465e-12  -5.703455e-13   0.000000e+00
0     6.409732e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.409732e+01  -8.023467e-14  -8.727381e-13   0.000000e+00   1.159491e-12  -5.568619e-13   0.000000e+00
0     6.410137e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.410137e+01  -7.553679e-14  -8.749692e-13   0.000000e+00   1.157458e-12  -5.435137e-13   0.000000e+00
0     6.410543e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.410543e+01  -7.084432e-14  -8.771478e-13   0.000000e+00   1.155368e-12  -5.302976e-13   0.000000e+00
0     6.410949e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.410949e+01  -6.615732e-14  -8.792744e-13   0.000000e+00   1.153221e-12  -5.172097e-13   0.000000e+00
0     6.411355e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.411355e+01  -6.147586e-14  -8.813496e-13   0.000000e+00   1.151020e-12  -5.042459e-13   0.000000e+00
0     6.411762e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.411762e+01  -5.680002e-14  -8.833739e-13   0.000000e+00   1.148765e-12  -4.914027e-13   0.000000e+00
0     6.412169e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.412169e+01  -5.212991e-14  -8.853476e-13   0.000000e+00   1.146459e-12  -4.786764e-13   0.000000e+00
0     6.412576e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.412576e+01  -4.746559e-14  -8.872714e-13   0.000000e+00   1.144102e-12  -4.660636e-13   0.000000e+00
0     6.412984e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.412984e+01  -4.280730e-14  -8.891455e-13   0.000000e+00   1.141695e-12  -4.535613e-13   0.000000e+00
0     6.413392e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.413392e+01  -3.815599e-14  -8.909700e-13   0.000000e+00   1.139241e-12  -4.411686e-13   0.000000e+00
0     6.413800e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.413800e+01  -3.351189e-14  -8.927453e-13   0.000000e+00   1.136739e-12  -4.288827e-13   0.000000e+00
0     6.414208e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.414208e+01  -2.887519e-14  -8.944717e-13   0.000000e+00   1.134192e-12  -4.167009e-13   0.000000e+00
0     6.414617e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.414617e+01  -2.424595e-14  -8.961497e-13   0.000000e+00   1.131599e-12  -4.046201e-13   0.000000e+00
0     6.415026e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.415026e+01  -1.962421e-14  -8.977796e-13   0.000000e+00   1.128963e-12  -3.926372e-13   0.000000e+00
0     6.415435e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.415435e+01  -1.501000e-14  -8.993620e-13   0.000000e+00   1.126283e-12  -3.807495e-13   0.000000e+00
0     6.415844e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.415844e+01  -1.040337e-14  -9.008970e-13   0.000000e+00   1.123560e-12  -3.689541e-13   0.000000e+00
0     6.416254e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.416254e+01  -5.804727e-15  -9.023849e-13   0.000000e+00   1.120796e-12  -3.572492e-13   0.000000e+00
0     6.416664e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.416664e+01  -1.214861e-15  -9.038259e-13   0.000000e+00   1.117991e-12  -3.456342e-13   0.000000e+00
0     6.417074e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.417074e+01   3.366157e-15  -9.052203e-13   0.000000e+00   1.115146e-12  -3.341063e-13   0.000000e+00
0     6.417485e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.417485e+01   7.938292e-15  -9.065683e-13   0.000000e+00   1.112262e-12  -3.226632e-13   0.000000e+00
0     6.417896e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.417896e+01   1.250151e-14  -9.078705e-13   0.000000e+00   1.109339e-12  -3.113024e-13   0.000000e+00
0     6.418307e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.418307e+01   1.705573e-14  -9.091270e-13   0.000000e+00   1.106377e-12  -3.000215e-13   0.000000e+00
0     6.418718e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.418718e+01   2.160088e-14  -9.103381e-13   0.000000e+00   1.103378e-12  -2.888184e-13   0.000000e+00
0     6.419130e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.419130e+01   2.613693e-14  -9.115042e-13   0.000000e+00   1.100341e-12  -2.776907e-13   0.000000e+00
0     6.419542e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.419542e+01   3.066369e-14  -9.126254e-13   0.000000e+00   1.097267e-12  -2.666366e-13   0.000000e+00
0     6.419954e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.419954e+01   3.518011e-14  -9.137018e-13   0.000000e+00   1.094157e-12  -2.556565e-13   0.000000e+00
0     6.420366e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.420366e+01   3.968601e-14  -9.147336e-13   0.000000e+00   1.091011e-12  -2.447486e-13   0.000000e+00
0     6.420779e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.420779e+01   4.418144e-14  -9.157211e-13   0.000000e+00   1.087830e-12  -2.339105e-13   0.000000e+00
0     6.421192e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.421192e+01   4.866642e-14  -9.166647e-13   0.000000e+00   1.084614e-12  -2.231402e-13   0.000000e+00
0     6.421605e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.421605e+01   5.314097e-14  -9.175645e-13   0.000000e+00   1.081364e-12  -2.124354e-13   0.000000e+00
0     6.422019e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.422019e+01   5.760509e-14  -9.184208e-13   0.000000e+00   1.078079e-12  -2.017943e-13   0.000000e+00
0     6.422432e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.422432e+01   6.205882e-14  -9.192338e-13   0.000000e+00   1.074759e-12  -1.912147e-13   0.000000e+00
0     6.422846e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.422846e+01   6.650215e-14  -9.200038e-13   0.000000e+00   1.071405e-12  -1.806948e-13   0.000000e+00
0     6.423261e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.423261e+01   7.093496e-14  -9.207308e-13   0.000000e+00   1.068017e-12  -1.702330e-13   0.000000e+00
0     6.423675e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.423675e+01   7.535616e-14  -9.214151e-13   0.000000e+00   1.064595e-12  -1.598299e-13   0.000000e+00
