3.72900933 9.48717949 -15.79487179 -25.66086596 
3.72900933 9.48717949 -14.69230769 -25.66086596 
3.72900933 9.48717949 -13.58974359 -25.66086596 
3.72900933 9.48717949 -12.48717949 -25.66086596 
3.72900933 9.48717949 -11.38461538 -25.66086596 
3.72900933 9.48717949 -10.28205128 -25.66086596 
3.72900933 9.48717949 -9.17948718 -25.66086596 
3.72900933 9.48717949 -8.07692308 -25.66086596 
3.72900933 9.48717949 -6.97435897 -25.66086596 
3.72900933 9.48717949 -5.87179487 -25.66086596 
3.72900933 9.48717949 -4.76923077 -25.66086596 
3.72900933 9.48717949 -3.66666667 -25.66086596 
3.72900933 9.48717949 -2.56410256 -25.66086596 
3.72900933 9.48717949 -1.46153846 -25.66086596 
3.72900933 9.48717949 -0.35897436 -25.66086596 
3.72900933 9.48717949 0.74358974 -25.66086596 
3.72900933 9.48717949 1.84615385 -25.66086596 
3.72900933 9.48717949 2.94871795 -25.66086596 
3.72900933 9.48717949 4.05128205 -25.66086596 
3.72900933 9.48717949 5.15384615 -25.66086596 
3.72900933 9.48717949 6.25641026 -25.66086596 
3.72900933 9.48717949 7.35897436 -25.66086596 
3.72900933 9.48717949 8.46153846 -25.66086596 
3.72900933 9.48717949 9.56410256 -25.66086596 
3.72900933 9.48717949 10.66666667 -25.66086596 
3.72900933 9.48717949 11.76923077 -25.66086596 
3.72900933 9.48717949 12.87179487 -25.66086596 
3.72900933 9.48717949 13.97435897 -25.66086596 
3.72900933 9.48717949 15.07692308 -25.66085896 
3.72900933 9.48717949 16.17948718 -25.66078297 
3.72900933 9.48717949 17.28205128 -25.69165001 
3.72900933 9.48717949 18.38461538 -25.90443630 
3.72900933 9.48717949 19.48717949 -26.90071246 
3.72900933 9.48717949 20.58974359 -28.05672252 
3.72900933 9.48717949 21.69230769 -29.21274063 
3.72900933 9.48717949 22.79487179 -30.36875875 
3.72900933 9.48717949 23.89743590 -31.52477686 
3.72900933 9.48717949 25.00000000 -32.68079497 
3.72900933 9.89743590 -18.00000000 -26.07094597 
3.72900933 9.89743590 -16.89743590 -26.07094597 
3.72900933 9.89743590 -15.79487179 -26.07094597 
3.72900933 9.89743590 -14.69230769 -26.07094597 
3.72900933 9.89743590 -13.58974359 -26.07094597 
3.72900933 9.89743590 -12.48717949 -26.07094597 
3.72900933 9.89743590 -11.38461538 -26.07094597 
3.72900933 9.89743590 -10.28205128 -26.07094597 
3.72900933 9.89743590 -9.17948718 -26.07094597 
3.72900933 9.89743590 -8.07692308 -26.07094597 
3.72900933 9.89743590 -6.97435897 -26.07094597 
3.72900933 9.89743590 -5.87179487 -26.07094597 
3.72900933 9.89743590 -4.76923077 -26.07094597 
3.72900933 9.89743590 -3.66666667 -26.07094597 
3.72900933 9.89743590 -2.56410256 -26.07094597 
3.72900933 9.89743590 -1.46153846 -26.07094597 
3.72900933 9.89743590 -0.35897436 -26.07094597 
3.72900933 9.89743590 0.74358974 -26.07094597 
3.72900933 9.89743590 1.84615385 -26.07094597 
3.72900933 9.89743590 2.94871795 -26.07094597 
3.72900933 9.89743590 4.05128205 -26.07094597 
3.72900933 9.89743590 5.15384615 -26.07094597 
3.72900933 9.89743590 6.25641026 -26.07094597 
3.72900933 9.89743590 7.35897436 -26.07094597 
3.72900933 9.89743590 8.46153846 -26.07094597 
3.72900933 9.89743590 9.56410256 -26.07094597 
3.72900933 9.89743590 10.66666667 -26.07094597 
3.72900933 9.89743590 11.76923077 -26.07094597 
3.72900933 9.89743590 12.87179487 -26.07094597 
3.72900933 9.89743590 13.97435897 -26.07094597 
3.72900933 9.89743590 15.07692308 -26.07094297 
3.72900933 9.89743590 16.17948718 -26.07090398 
3.72900933 9.89743590 17.28205128 -26.10184503 
3.72900933 9.89743590 18.38461538 -26.31464730 
3.72900933 9.89743590 19.48717949 -27.31096447 
3.72900933 9.89743590 20.58974359 -28.46697953 
3.72900933 9.89743590 21.69230769 -29.62299764 
3.72900933 9.89743590 22.79487179 -30.77901575 
3.72900933 9.89743590 23.89743590 -31.93503387 
3.72900933 9.89743590 25.00000000 -33.09105198 
3.72900933 10.30769231 -18.00000000 -26.48111928 
3.72900933 10.30769231 -16.89743590 -26.48111928 
3.72900933 10.30769231 -15.79487179 -26.48111928 
3.72900933 10.30769231 -14.69230769 -26.48111928 
3.72900933 10.30769231 -13.58974359 -26.48111928 
3.72900933 10.30769231 -12.48717949 -26.48111928 
3.72900933 10.30769231 -11.38461538 -26.48111928 
3.72900933 10.30769231 -10.28205128 -26.48111928 
3.72900933 10.30769231 -9.17948718 -26.48111928 
3.72900933 10.30769231 -8.07692308 -26.48111928 
3.72900933 10.30769231 -6.97435897 -26.48111928 
3.72900933 10.30769231 -5.87179487 -26.48111928 
3.72900933 10.30769231 -4.76923077 -26.48111928 
3.72900933 10.30769231 -3.66666667 -26.48111928 
3.72900933 10.30769231 -2.56410256 -26.48111928 
3.72900933 10.30769231 -1.46153846 -26.48111928 
3.72900933 10.30769231 -0.35897436 -26.48111928 
3.72900933 10.30769231 0.74358974 -26.48111928 
3.72900933 10.30769231 1.84615385 -26.48111928 
3.72900933 10.30769231 2.94871795 -26.48111928 
3.72900933 10.30769231 4.05128205 -26.48111928 
3.72900933 10.30769231 5.15384615 -26.48111928 
3.72900933 10.30769231 6.25641026 -26.48111928 
3.72900933 10.30769231 7.35897436 -26.48111928 
3.72900933 10.30769231 8.46153846 -26.48111928 
3.72900933 10.30769231 9.56410256 -26.48111928 
3.72900933 10.30769231 10.66666667 -26.48111928 
3.72900933 10.30769231 11.76923077 -26.48111928 
3.72900933 10.30769231 12.87179487 -26.48111928 
3.72900933 10.30769231 13.97435897 -26.48111928 
3.72900933 10.30769231 15.07692308 -26.48111728 
3.72900933 10.30769231 16.17948718 -26.48109829 
3.72900933 10.30769231 17.28205128 -26.51207434 
3.72900933 10.30769231 18.38461538 -26.72488461 
3.72900933 10.30769231 19.48717949 -27.72121978 
3.72900933 10.30769231 20.58974359 -28.87723584 
3.72900933 10.30769231 21.69230769 -30.03325395 
3.72900933 10.30769231 22.79487179 -31.18927206 
3.72900933 10.30769231 23.89743590 -32.34529018 
3.72900933 10.30769231 25.00000000 -33.50130829 
3.72900933 10.71794872 -18.00000000 -26.89133569 
3.72900933 10.71794872 -16.89743590 -26.89133569 
3.72900933 10.71794872 -15.79487179 -26.89133569 
3.72900933 10.71794872 -14.69230769 -26.89133569 
3.72900933 10.71794872 -13.58974359 -26.89133569 
3.72900933 10.71794872 -12.48717949 -26.89133569 
3.72900933 10.71794872 -11.38461538 -26.89133569 
3.72900933 10.71794872 -10.28205128 -26.89133569 
3.72900933 10.71794872 -9.17948718 -26.89133569 
3.72900933 10.71794872 -8.07692308 -26.89133569 
3.72900933 10.71794872 -6.97435897 -26.89133569 
3.72900933 10.71794872 -5.87179487 -26.89133569 
3.72900933 10.71794872 -4.76923077 -26.89133569 
3.72900933 10.71794872 -3.66666667 -26.89133569 
3.72900933 10.71794872 -2.56410256 -26.89133569 
3.72900933 10.71794872 -1.46153846 -26.89133569 
3.72900933 10.71794872 -0.35897436 -26.89133569 
3.72900933 10.71794872 0.74358974 -26.89133569 
3.72900933 10.71794872 1.84615385 -26.89133569 
3.72900933 10.71794872 2.94871795 -26.89133569 
3.72900933 10.71794872 4.05128205 -26.89133569 
3.72900933 10.71794872 5.15384615 -26.89133569 
3.72900933 10.71794872 6.25641026 -26.89133569 
3.72900933 10.71794872 7.35897436 -26.89133569 
3.72900933 10.71794872 8.46153846 -26.89133569 
3.72900933 10.71794872 9.56410256 -26.89133569 
3.72900933 10.71794872 10.66666667 -26.89133569 
3.72900933 10.71794872 11.76923077 -26.89133569 
3.72900933 10.71794872 12.87179487 -26.89133569 
3.72900933 10.71794872 13.97435897 -26.89133569 
3.72900933 10.71794872 15.07692308 -26.89133469 
3.72900933 10.71794872 16.17948718 -26.89132570 
3.72900933 10.71794872 17.28205128 -26.92231875 
3.72900933 10.71794872 18.38461538 -27.13513202 
3.72900933 10.71794872 19.48717949 -28.13147519 
3.72900933 10.71794872 20.58974359 -29.28749125 
3.72900933 10.71794872 21.69230769 -30.44350936 
3.72900933 10.71794872 22.79487179 -31.59952747 
3.72900933 10.71794872 23.89743590 -32.75554659 
3.72900933 10.71794872 25.00000000 -33.91156470 
3.72900933 11.12820513 -18.00000000 -27.30157410 
3.72900933 11.12820513 -16.89743590 -27.30157410 
3.72900933 11.12820513 -15.79487179 -27.30157410 
3.72900933 11.12820513 -14.69230769 -27.30157410 
3.72900933 11.12820513 -13.58974359 -27.30157410 
3.72900933 11.12820513 -12.48717949 -27.30157410 
3.72900933 11.12820513 -11.38461538 -27.30157410 
3.72900933 11.12820513 -10.28205128 -27.30157410 
3.72900933 11.12820513 -9.17948718 -27.30157410 
3.72900933 11.12820513 -8.07692308 -27.30157410 
3.72900933 11.12820513 -6.97435897 -27.30157410 
3.72900933 11.12820513 -5.87179487 -27.30157410 
3.72900933 11.12820513 -4.76923077 -27.30157410 
3.72900933 11.12820513 -3.66666667 -27.30157410 
3.72900933 11.12820513 -2.56410256 -27.30157410 
3.72900933 11.12820513 -1.46153846 -27.30157410 
3.72900933 11.12820513 -0.35897436 -27.30157410 
3.72900933 11.12820513 0.74358974 -27.30157410 
3.72900933 11.12820513 1.84615385 -27.30157410 
3.72900933 11.12820513 2.94871795 -27.30157410 
3.72900933 11.12820513 4.05128205 -27.30157410 
3.72900933 11.12820513 5.15384615 -27.30157410 
3.72900933 11.12820513 6.25641026 -27.30157410 
3.72900933 11.12820513 7.35897436 -27.30157410 
3.72900933 11.12820513 8.46153846 -27.30157410 
3.72900933 11.12820513 9.56410256 -27.30157410 
3.72900933 11.12820513 10.66666667 -27.30157410 
3.72900933 11.12820513 11.76923077 -27.30157410 
3.72900933 11.12820513 12.87179487 -27.30157410 
3.72900933 11.12820513 13.97435897 -27.30157410 
3.72900933 11.12820513 15.07692308 -27.30157310 
3.72900933 11.12820513 16.17948718 -27.30156911 
3.72900933 11.12820513 17.28205128 -27.33257016 
3.72900933 11.12820513 18.38461538 -27.54538543 
3.72900933 11.12820513 19.48717949 -28.54173160 
3.72900933 11.12820513 20.58974359 -29.69774866 
3.72900933 11.12820513 21.69230769 -30.85376677 
3.72900933 11.12820513 22.79487179 -32.00978489 
3.72900933 11.12820513 23.89743590 -33.16580300 
3.72900933 11.12820513 25.00000000 -34.32182111 
3.72900933 11.53846154 -18.00000000 -27.71182051 
3.72900933 11.53846154 -16.89743590 -27.71182051 
3.72900933 11.53846154 -15.79487179 -27.71182051 
3.72900933 11.53846154 -14.69230769 -27.71182051 
3.72900933 11.53846154 -13.58974359 -27.71182051 
3.72900933 11.53846154 -12.48717949 -27.71182051 
3.72900933 11.53846154 -11.38461538 -27.71182051 
3.72900933 11.53846154 -10.28205128 -27.71182051 
3.72900933 11.53846154 -9.17948718 -27.71182051 
3.72900933 11.53846154 -8.07692308 -27.71182051 
3.72900933 11.53846154 -6.97435897 -27.71182051 
3.72900933 11.53846154 -5.87179487 -27.71182051 
3.72900933 11.53846154 -4.76923077 -27.71182051 
3.72900933 11.53846154 -3.66666667 -27.71182051 
3.72900933 11.53846154 -2.56410256 -27.71182051 
3.72900933 11.53846154 -1.46153846 -27.71182051 
3.72900933 11.53846154 -0.35897436 -27.71182051 
3.72900933 11.53846154 0.74358974 -27.71182051 
3.72900933 11.53846154 1.84615385 -27.71182051 
3.72900933 11.53846154 2.94871795 -27.71182051 
3.72900933 11.53846154 4.05128205 -27.71182051 
3.72900933 11.53846154 5.15384615 -27.71182051 
3.72900933 11.53846154 6.25641026 -27.71182051 
3.72900933 11.53846154 7.35897436 -27.71182051 
3.72900933 11.53846154 8.46153846 -27.71182051 
3.72900933 11.53846154 9.56410256 -27.71182051 
3.72900933 11.53846154 10.66666667 -27.71182051 
3.72900933 11.53846154 11.76923077 -27.71182051 
3.72900933 11.53846154 12.87179487 -27.71182051 
3.72900933 11.53846154 13.97435897 -27.71182051 
3.72900933 11.53846154 15.07692308 -27.71182051 
3.72900933 11.53846154 16.17948718 -27.71181852 
3.72900933 11.53846154 17.28205128 -27.74282457 
3.72900933 11.53846154 18.38461538 -27.95563884 
3.72900933 11.53846154 19.48717949 -28.95198701 
3.72900933 11.53846154 20.58974359 -30.10800407 
3.72900933 11.53846154 21.69230769 -31.26402218 
3.72900933 11.53846154 22.79487179 -32.42004030 
3.72900933 11.53846154 23.89743590 -33.57605841 
3.72900933 11.53846154 25.00000000 -34.73207652 
3.72900933 11.94871795 -18.00000000 -28.12207393 
3.72900933 11.94871795 -16.89743590 -28.12207393 
3.72900933 11.94871795 -15.79487179 -28.12207393 
3.72900933 11.94871795 -14.69230769 -28.12207393 
3.72900933 11.94871795 -13.58974359 -28.12207393 
3.72900933 11.94871795 -12.48717949 -28.12207393 
3.72900933 11.94871795 -11.38461538 -28.12207393 
3.72900933 11.94871795 -10.28205128 -28.12207393 
3.72900933 11.94871795 -9.17948718 -28.12207393 
3.72900933 11.94871795 -8.07692308 -28.12207393 
3.72900933 11.94871795 -6.97435897 -28.12207393 
3.72900933 11.94871795 -5.87179487 -28.12207393 
3.72900933 11.94871795 -4.76923077 -28.12207393 
3.72900933 11.94871795 -3.66666667 -28.12207393 
3.72900933 11.94871795 -2.56410256 -28.12207393 
3.72900933 11.94871795 -1.46153846 -28.12207393 
3.72900933 11.94871795 -0.35897436 -28.12207393 
3.72900933 11.94871795 0.74358974 -28.12207393 
3.72900933 11.94871795 1.84615385 -28.12207393 
3.72900933 11.94871795 2.94871795 -28.12207393 
3.72900933 11.94871795 4.05128205 -28.12207393 
3.72900933 11.94871795 5.15384615 -28.12207393 
3.72900933 11.94871795 6.25641026 -28.12207393 
3.72900933 11.94871795 7.35897436 -28.12207393 
3.72900933 11.94871795 8.46153846 -28.12207393 
3.72900933 11.94871795 9.56410256 -28.12207393 
3.72900933 11.94871795 10.66666667 -28.12207393 
3.72900933 11.94871795 11.76923077 -28.12207393 
3.72900933 11.94871795 12.87179487 -28.12207393 
3.72900933 11.94871795 13.97435897 -28.12207393 
3.72900933 11.94871795 15.07692308 -28.12207293 
3.72900933 11.94871795 16.17948718 -28.12207193 
3.72900933 11.94871795 17.28205128 -28.15307998 
3.72900933 11.94871795 18.38461538 -28.36589525 
3.72900933 11.94871795 19.48717949 -29.36224442 
3.72900933 11.94871795 20.58974359 -30.51826148 
3.72900933 11.94871795 21.69230769 -31.67427959 
3.72900933 11.94871795 22.79487179 -32.83029771 
3.72900933 11.94871795 23.89743590 -33.98631582 
3.72900933 11.94871795 25.00000000 -35.14233393 
3.72900933 12.35897436 -18.00000000 -28.53232834 
3.72900933 12.35897436 -16.89743590 -28.53232834 
3.72900933 12.35897436 -15.79487179 -28.53232834 
3.72900933 12.35897436 -14.69230769 -28.53232834 
3.72900933 12.35897436 -13.58974359 -28.53232834 
3.72900933 12.35897436 -12.48717949 -28.53232834 
3.72900933 12.35897436 -11.38461538 -28.53232834 
3.72900933 12.35897436 -10.28205128 -28.53232834 
3.72900933 12.35897436 -9.17948718 -28.53232834 
3.72900933 12.35897436 -8.07692308 -28.53232834 
3.72900933 12.35897436 -6.97435897 -28.53232834 
3.72900933 12.35897436 -5.87179487 -28.53232834 
3.72900933 12.35897436 -4.76923077 -28.53232834 
3.72900933 12.35897436 -3.66666667 -28.53232834 
3.72900933 12.35897436 -2.56410256 -28.53232834 
3.72900933 12.35897436 -1.46153846 -28.53232834 
3.72900933 12.35897436 -0.35897436 -28.53232834 
3.72900933 12.35897436 0.74358974 -28.53232834 
3.72900933 12.35897436 1.84615385 -28.53232834 
3.72900933 12.35897436 2.94871795 -28.53232834 
3.72900933 12.35897436 4.05128205 -28.53232834 
3.72900933 12.35897436 5.15384615 -28.53232834 
3.72900933 12.35897436 6.25641026 -28.53232834 
3.72900933 12.35897436 7.35897436 -28.53232834 
3.72900933 12.35897436 8.46153846 -28.53232834 
3.72900933 12.35897436 9.56410256 -28.53232834 
3.72900933 12.35897436 10.66666667 -28.53232834 
3.72900933 12.35897436 11.76923077 -28.53232834 
3.72900933 12.35897436 12.87179487 -28.53232834 
3.72900933 12.35897436 13.97435897 -28.53232834 
3.72900933 12.35897436 15.07692308 -28.53232834 
3.72900933 12.35897436 16.17948718 -28.53232734 
3.72900933 12.35897436 17.28205128 -28.56333639 
3.72900933 12.35897436 18.38461538 -28.77615167 
3.72900933 12.35897436 19.48717949 -29.77250083 
3.72900933 12.35897436 20.58974359 -30.92851789 
3.72900933 12.35897436 21.69230769 -32.08453600 
3.72900933 12.35897436 22.79487179 -33.24055411 
3.72900933 12.35897436 23.89743590 -34.39657223 
3.72900933 12.35897436 25.00000000 -35.55259034 
3.72900933 12.76923077 -18.00000000 -28.94258275 
3.72900933 12.76923077 -16.89743590 -28.94258275 
3.72900933 12.76923077 -15.79487179 -28.94258275 
3.72900933 12.76923077 -14.69230769 -28.94258275 
3.72900933 12.76923077 -13.58974359 -28.94258275 
3.72900933 12.76923077 -12.48717949 -28.94258275 
3.72900933 12.76923077 -11.38461538 -28.94258275 
3.72900933 12.76923077 -10.28205128 -28.94258275 
3.72900933 12.76923077 -9.17948718 -28.94258275 
3.72900933 12.76923077 -8.07692308 -28.94258275 
3.72900933 12.76923077 -6.97435897 -28.94258275 
3.72900933 12.76923077 -5.87179487 -28.94258275 
3.72900933 12.76923077 -4.76923077 -28.94258275 
3.72900933 12.76923077 -3.66666667 -28.94258275 
3.72900933 12.76923077 -2.56410256 -28.94258275 
3.72900933 12.76923077 -1.46153846 -28.94258275 
3.72900933 12.76923077 -0.35897436 -28.94258275 
3.72900933 12.76923077 0.74358974 -28.94258275 
3.72900933 12.76923077 1.84615385 -28.94258275 
3.72900933 12.76923077 2.94871795 -28.94258275 
3.72900933 12.76923077 4.05128205 -28.94258275 
3.72900933 12.76923077 5.15384615 -28.94258275 
3.72900933 12.76923077 6.25641026 -28.94258275 
3.72900933 12.76923077 7.35897436 -28.94258275 
3.72900933 12.76923077 8.46153846 -28.94258275 
3.72900933 12.76923077 9.56410256 -28.94258275 
3.72900933 12.76923077 10.66666667 -28.94258275 
3.72900933 12.76923077 11.76923077 -28.94258275 
3.72900933 12.76923077 12.87179487 -28.94258275 
3.72900933 12.76923077 13.97435897 -28.94258275 
3.72900933 12.76923077 15.07692308 -28.94258275 
3.72900933 12.76923077 16.17948718 -28.94258275 
3.72900933 12.76923077 17.28205128 -28.97359180 
3.72900933 12.76923077 18.38461538 -29.18640808 
3.72900933 12.76923077 19.48717949 -30.18275624 
3.72900933 12.76923077 20.58974359 -31.33877330 
3.72900933 12.76923077 21.69230769 -32.49479141 
3.72900933 12.76923077 22.79487179 -33.65081052 
3.72900933 12.76923077 23.89743590 -34.80682864 
3.72900933 12.76923077 25.00000000 -35.96284675 
3.72900933 13.17948718 -18.00000000 -29.35283916 
3.72900933 13.17948718 -16.89743590 -29.35283916 
3.72900933 13.17948718 -15.79487179 -29.35283916 
3.72900933 13.17948718 -14.69230769 -29.35283916 
3.72900933 13.17948718 -13.58974359 -29.35283916 
3.72900933 13.17948718 -12.48717949 -29.35283916 
3.72900933 13.17948718 -11.38461538 -29.35283916 
3.72900933 13.17948718 -10.28205128 -29.35283916 
3.72900933 13.17948718 -9.17948718 -29.35283916 
3.72900933 13.17948718 -8.07692308 -29.35283916 
3.72900933 13.17948718 -6.97435897 -29.35283916 
3.72900933 13.17948718 -5.87179487 -29.35283916 
3.72900933 13.17948718 -4.76923077 -29.35283916 
3.72900933 13.17948718 -3.66666667 -29.35283916 
3.72900933 13.17948718 -2.56410256 -29.35283916 
3.72900933 13.17948718 -1.46153846 -29.35283916 
3.72900933 13.17948718 -0.35897436 -29.35283916 
3.72900933 13.17948718 0.74358974 -29.35283916 
3.72900933 13.17948718 1.84615385 -29.35283916 
3.72900933 13.17948718 2.94871795 -29.35283916 
3.72900933 13.17948718 4.05128205 -29.35283916 
3.72900933 13.17948718 5.15384615 -29.35283916 
3.72900933 13.17948718 6.25641026 -29.35283916 
3.72900933 13.17948718 7.35897436 -29.35283916 
3.72900933 13.17948718 8.46153846 -29.35283916 
3.72900933 13.17948718 9.56410256 -29.35283916 
3.72900933 13.17948718 10.66666667 -29.35283916 
3.72900933 13.17948718 11.76923077 -29.35283916 
3.72900933 13.17948718 12.87179487 -29.35283916 
3.72900933 13.17948718 13.97435897 -29.35283916 
3.72900933 13.17948718 15.07692308 -29.35283916 
3.72900933 13.17948718 16.17948718 -29.35283916 
3.72900933 13.17948718 17.28205128 -29.38384921 
3.72900933 13.17948718 18.38461538 -29.59666449 
3.72900933 13.17948718 19.48717949 -30.59301365 
3.72900933 13.17948718 20.58974359 -31.74903071 
3.72900933 13.17948718 21.69230769 -32.90504882 
3.72900933 13.17948718 22.79487179 -34.06106694 
3.72900933 13.17948718 23.89743590 -35.21708505 
3.72900933 13.17948718 25.00000000 -36.37310316 
3.72900933 13.58974359 -18.00000000 -29.76309557 
3.72900933 13.58974359 -16.89743590 -29.76309557 
3.72900933 13.58974359 -15.79487179 -29.76309557 
3.72900933 13.58974359 -14.69230769 -29.76309557 
3.72900933 13.58974359 -13.58974359 -29.76309557 
3.72900933 13.58974359 -12.48717949 -29.76309557 
3.72900933 13.58974359 -11.38461538 -29.76309557 
3.72900933 13.58974359 -10.28205128 -29.76309557 
3.72900933 13.58974359 -9.17948718 -29.76309557 
3.72900933 13.58974359 -8.07692308 -29.76309557 
3.72900933 13.58974359 -6.97435897 -29.76309557 
3.72900933 13.58974359 -5.87179487 -29.76309557 
3.72900933 13.58974359 -4.76923077 -29.76309557 
3.72900933 13.58974359 -3.66666667 -29.76309557 
3.72900933 13.58974359 -2.56410256 -29.76309557 
3.72900933 13.58974359 -1.46153846 -29.76309557 
3.72900933 13.58974359 -0.35897436 -29.76309557 
3.72900933 13.58974359 0.74358974 -29.76309557 
3.72900933 13.58974359 1.84615385 -29.76309557 
3.72900933 13.58974359 2.94871795 -29.76309557 
3.72900933 13.58974359 4.05128205 -29.76309557 
3.72900933 13.58974359 5.15384615 -29.76309557 
3.72900933 13.58974359 6.25641026 -29.76309557 
3.72900933 13.58974359 7.35897436 -29.76309557 
3.72900933 13.58974359 8.46153846 -29.76309557 
3.72900933 13.58974359 9.56410256 -29.76309557 
3.72900933 13.58974359 10.66666667 -29.76309557 
3.72900933 13.58974359 11.76923077 -29.76309557 
3.72900933 13.58974359 12.87179487 -29.76309557 
3.72900933 13.58974359 13.97435897 -29.76309557 
3.72900933 13.58974359 15.07692308 -29.76309557 
3.72900933 13.58974359 16.17948718 -29.76309457 
3.72900933 13.58974359 17.28205128 -29.79410462 
3.72900933 13.58974359 18.38461538 -30.00691990 
3.72900933 13.58974359 19.48717949 -31.00326906 
3.72900933 13.58974359 20.58974359 -32.15928612 
3.72900933 13.58974359 21.69230769 -33.31530424 
3.72900933 13.58974359 22.79487179 -34.47132235 
3.72900933 13.58974359 23.89743590 -35.62734046 
3.72900933 13.58974359 25.00000000 -36.78335857 
3.72900933 14.00000000 -18.00000000 -30.17335198 
3.72900933 14.00000000 -16.89743590 -30.17335198 
3.72900933 14.00000000 -15.79487179 -30.17335198 
3.72900933 14.00000000 -14.69230769 -30.17335198 
3.72900933 14.00000000 -13.58974359 -30.17335198 
3.72900933 14.00000000 -12.48717949 -30.17335198 
3.72900933 14.00000000 -11.38461538 -30.17335198 
3.72900933 14.00000000 -10.28205128 -30.17335198 
3.72900933 14.00000000 -9.17948718 -30.17335198 
3.72900933 14.00000000 -8.07692308 -30.17335198 
3.72900933 14.00000000 -6.97435897 -30.17335198 
3.72900933 14.00000000 -5.87179487 -30.17335198 
3.72900933 14.00000000 -4.76923077 -30.17335198 
3.72900933 14.00000000 -3.66666667 -30.17335198 
3.72900933 14.00000000 -2.56410256 -30.17335198 
3.72900933 14.00000000 -1.46153846 -30.17335198 
3.72900933 14.00000000 -0.35897436 -30.17335198 
3.72900933 14.00000000 0.74358974 -30.17335198 
3.72900933 14.00000000 1.84615385 -30.17335198 
3.72900933 14.00000000 2.94871795 -30.17335198 
3.72900933 14.00000000 4.05128205 -30.17335198 
3.72900933 14.00000000 5.15384615 -30.17335198 
3.72900933 14.00000000 6.25641026 -30.17335198 
3.72900933 14.00000000 7.35897436 -30.17335198 
3.72900933 14.00000000 8.46153846 -30.17335198 
3.72900933 14.00000000 9.56410256 -30.17335198 
3.72900933 14.00000000 10.66666667 -30.17335198 
3.72900933 14.00000000 11.76923077 -30.17335198 
3.72900933 14.00000000 12.87179487 -30.17335198 
3.72900933 14.00000000 13.97435897 -30.17335198 
3.72900933 14.00000000 15.07692308 -30.17335198 
3.72900933 14.00000000 16.17948718 -30.17335198 
3.72900933 14.00000000 17.28205128 -30.20436102 
3.72900933 14.00000000 18.38461538 -30.41717731 
3.72900933 14.00000000 19.48717949 -31.41352647 
3.72900933 14.00000000 20.58974359 -32.56954353 
3.72900933 14.00000000 21.69230769 -33.72556164 
3.72900933 14.00000000 22.79487179 -34.88157975 
3.72900933 14.00000000 23.89743590 -36.03759787 
3.72900933 14.00000000 25.00000000 -37.19361598 
3.81933955 -2.00000000 -18.00000000 -20.89272612 
3.81933955 -2.00000000 -16.89743590 -20.89272612 
3.81933955 -2.00000000 -15.79487179 -20.89272612 
3.81933955 -2.00000000 -14.69230769 -20.89272612 
3.81933955 -2.00000000 -13.58974359 -20.89272612 
3.81933955 -2.00000000 -12.48717949 -20.89272612 
3.81933955 -2.00000000 -11.38461538 -20.89272612 
3.81933955 -2.00000000 -10.28205128 -20.89272612 
3.81933955 -2.00000000 -9.17948718 -20.89272612 
3.81933955 -2.00000000 -8.07692308 -20.89272612 
3.81933955 -2.00000000 -6.97435897 -20.89272612 
3.81933955 -2.00000000 -5.87179487 -20.89272612 
3.81933955 -2.00000000 -4.76923077 -20.89272612 
3.81933955 -2.00000000 -3.66666667 -20.89272612 
3.81933955 -2.00000000 -2.56410256 -20.89272612 
3.81933955 -2.00000000 -1.46153846 -20.89272612 
3.81933955 -2.00000000 -0.35897436 -20.89272612 
3.81933955 -2.00000000 0.74358974 -20.89272612 
3.81933955 -2.00000000 1.84615385 -20.89272612 
3.81933955 -2.00000000 2.94871795 -20.89272612 
3.81933955 -2.00000000 4.05128205 -20.89272612 
3.81933955 -2.00000000 5.15384615 -20.89272612 
3.81933955 -2.00000000 6.25641026 -20.89272612 
3.81933955 -2.00000000 7.35897436 -20.89272612 
3.81933955 -2.00000000 8.46153846 -20.89272612 
3.81933955 -2.00000000 9.56410256 -20.89272612 
3.81933955 -2.00000000 10.66666667 -20.89272612 
3.81933955 -2.00000000 11.76923077 -20.89272612 
3.81933955 -2.00000000 12.87179487 -20.89272612 
3.81933955 -2.00000000 13.97435897 -20.89272612 
3.81933955 -2.00000000 15.07692308 -20.89338013 
3.81933955 -2.00000000 16.17948718 -20.90679313 
3.81933955 -2.00000000 17.28205128 -20.96988312 
3.81933955 -2.00000000 18.38461538 -21.01122713 
3.81933955 -2.00000000 19.48717949 -21.07675814 
3.81933955 -2.00000000 20.58974359 -21.12146810 
3.81933955 -2.00000000 21.69230769 -21.12670913 
3.81933955 -2.00000000 22.79487179 -21.09273817 
3.81933955 -2.00000000 23.89743590 -21.06065217 
3.81933955 -2.00000000 25.00000000 -21.35308211 
3.81933955 -1.58974359 -18.00000000 -20.90423812 
3.81933955 -1.58974359 -16.89743590 -20.90423812 
3.81933955 -1.58974359 -15.79487179 -20.90423812 
3.81933955 -1.58974359 -14.69230769 -20.90423812 
3.81933955 -1.58974359 -13.58974359 -20.90423812 
3.81933955 -1.58974359 -12.48717949 -20.90423812 
3.81933955 -1.58974359 -11.38461538 -20.90423812 
3.81933955 -1.58974359 -10.28205128 -20.90423812 
3.81933955 -1.58974359 -9.17948718 -20.90423812 
