1.9747474747e+01 6.3333333333e+00 -1.1854233668e-01
1.9747474747e+01 6.5252525253e+00 -1.1854534069e-01
1.9747474747e+01 6.7171717172e+00 -1.1854834470e-01
1.9747474747e+01 6.9090909091e+00 -1.1855134871e-01
1.9747474747e+01 7.1010101010e+00 -1.1855435272e-01
1.9747474747e+01 7.2929292929e+00 -1.1855735673e-01
1.9747474747e+01 7.4848484848e+00 -1.1856036074e-01
1.9747474747e+01 7.6767676768e+00 -1.1856336475e-01
1.9747474747e+01 7.8686868687e+00 -1.1856636875e-01
1.9747474747e+01 8.0606060606e+00 -1.1856937276e-01
1.9747474747e+01 8.2525252525e+00 -1.1857237677e-01
1.9747474747e+01 8.4444444444e+00 -1.1857538078e-01
1.9747474747e+01 8.6363636364e+00 -1.1857838479e-01
1.9747474747e+01 8.8282828283e+00 -1.1858138880e-01
1.9747474747e+01 9.0202020202e+00 -1.1858439281e-01
1.9747474747e+01 9.2121212121e+00 -1.1858739682e-01
1.9747474747e+01 9.4040404040e+00 -1.1859040083e-01
1.9747474747e+01 9.5959595960e+00 -1.1859340484e-01
1.9747474747e+01 9.7878787879e+00 -1.1859640885e-01
1.9747474747e+01 9.9797979798e+00 -1.1859941285e-01
1.9747474747e+01 1.0171717172e+01 -1.1866131542e-01
1.9747474747e+01 1.0363636364e+01 -1.1879958595e-01
1.9747474747e+01 1.0555555556e+01 -1.1897275723e-01
1.9747474747e+01 1.0747474747e+01 -1.1930905343e-01
1.9747474747e+01 1.0939393939e+01 -1.1978326988e-01
1.9747474747e+01 1.1131313131e+01 -1.2054573390e-01
1.9747474747e+01 1.1323232323e+01 -1.2171940665e-01
1.9747474747e+01 1.1515151515e+01 -1.2350074748e-01
1.9747474747e+01 1.1707070707e+01 -1.2626105480e-01
1.9747474747e+01 1.1898989899e+01 -1.3049518759e-01
1.9747474747e+01 1.2090909091e+01 -1.3688176009e-01
1.9747474747e+01 1.2282828283e+01 -1.4638954898e-01
1.9747474747e+01 1.2474747475e+01 -1.6020847983e-01
1.9747474747e+01 1.2666666667e+01 -1.7961405664e-01
1.9747474747e+01 1.2858585859e+01 -2.0561099124e-01
1.9747474747e+01 1.3050505051e+01 -2.3823731306e-01
1.9747474747e+01 1.3242424242e+01 -2.7633314163e-01
1.9747474747e+01 1.3434343434e+01 -3.1764002330e-01
1.9747474747e+01 1.3626262626e+01 -3.6003221557e-01
1.9747474747e+01 1.3818181818e+01 -4.0247395860e-01
1.9747474747e+01 1.4010101010e+01 -4.4588862060e-01
1.9747474747e+01 1.4202020202e+01 -4.9283746387e-01
1.9747474747e+01 1.4393939394e+01 -5.4597778123e-01
1.9747474747e+01 1.4585858586e+01 -6.0797782064e-01
1.9747474747e+01 1.4777777778e+01 -6.8272912261e-01
1.9747474747e+01 1.4969696970e+01 -7.7349405407e-01
1.9747474747e+01 1.5161616162e+01 -8.8152625558e-01
1.9747474747e+01 1.5353535354e+01 -1.0034739771e+00
1.9747474747e+01 1.5545454545e+01 -1.1312759162e+00
1.9747474747e+01 1.5737373737e+01 -1.2574994913e+00
1.9747474747e+01 1.5929292929e+01 -1.3794750179e+00
1.9747474747e+01 1.6121212121e+01 -1.4979423081e+00
1.9747474747e+01 1.6313131313e+01 -1.6134524827e+00
1.9747474747e+01 1.6505050505e+01 -1.7255750847e+00
1.9747474747e+01 1.6696969697e+01 -1.8340696057e+00
1.9747474747e+01 1.6888888889e+01 -1.9399871962e+00
1.9747474747e+01 1.7080808081e+01 -2.0453525581e+00
1.9747474747e+01 1.7272727273e+01 -2.1521692095e+00
1.9747474747e+01 1.7464646465e+01 -2.2619520993e+00
1.9747474747e+01 1.7656565657e+01 -2.3754409271e+00
1.9747474747e+01 1.7848484848e+01 -2.4929674144e+00
1.9747474747e+01 1.8040404040e+01 -2.6154311161e+00
1.9747474747e+01 1.8232323232e+01 -2.7450592782e+00
1.9747474747e+01 1.8424242424e+01 -2.8848980060e+00
1.9747474747e+01 1.8616161616e+01 -3.0379175061e+00
1.9747474747e+01 1.8808080808e+01 -3.2042957620e+00
1.9747474747e+01 1.9000000000e+01 -3.3791805457e+00
1.9979797980e+01 0.0000000000e+00 -1.3932231258e-01
1.9979797980e+01 1.9191919192e-01 -1.3932575984e-01
1.9979797980e+01 3.8383838384e-01 -1.3932920711e-01
1.9979797980e+01 5.7575757576e-01 -1.3933265438e-01
1.9979797980e+01 7.6767676768e-01 -1.3933610165e-01
1.9979797980e+01 9.5959595960e-01 -1.3933954891e-01
1.9979797980e+01 1.1515151515e+00 -1.3934299618e-01
1.9979797980e+01 1.3434343434e+00 -1.3934644345e-01
1.9979797980e+01 1.5353535354e+00 -1.3934989072e-01
1.9979797980e+01 1.7272727273e+00 -1.3935333799e-01
1.9979797980e+01 1.9191919192e+00 -1.3935678525e-01
1.9979797980e+01 2.1111111111e+00 -1.3936023252e-01
1.9979797980e+01 2.3030303030e+00 -1.3936367979e-01
1.9979797980e+01 2.4949494949e+00 -1.3936712706e-01
1.9979797980e+01 2.6868686869e+00 -1.3937057432e-01
1.9979797980e+01 2.8787878788e+00 -1.3937402159e-01
1.9979797980e+01 3.0707070707e+00 -1.3937746886e-01
1.9979797980e+01 3.2626262626e+00 -1.3938091613e-01
1.9979797980e+01 3.4545454545e+00 -1.3938436339e-01
1.9979797980e+01 3.6464646465e+00 -1.3938781066e-01
1.9979797980e+01 3.8383838384e+00 -1.3939125793e-01
1.9979797980e+01 4.0303030303e+00 -1.3939470520e-01
1.9979797980e+01 4.2222222222e+00 -1.3939815246e-01
1.9979797980e+01 4.4141414141e+00 -1.3940159973e-01
1.9979797980e+01 4.6060606061e+00 -1.3940504700e-01
1.9979797980e+01 4.7979797980e+00 -1.3940849427e-01
1.9979797980e+01 4.9898989899e+00 -1.3941194154e-01
1.9979797980e+01 5.1818181818e+00 -1.3941538880e-01
1.9979797980e+01 5.3737373737e+00 -1.3941883607e-01
1.9979797980e+01 5.5656565657e+00 -1.3942228334e-01
1.9979797980e+01 5.7575757576e+00 -1.3942573061e-01
1.9979797980e+01 5.9494949495e+00 -1.3942917787e-01
1.9979797980e+01 6.1414141414e+00 -1.3943262514e-01
1.9979797980e+01 6.3333333333e+00 -1.3943607241e-01
1.9979797980e+01 6.5252525253e+00 -1.3943951968e-01
1.9979797980e+01 6.7171717172e+00 -1.3944296694e-01
1.9979797980e+01 6.9090909091e+00 -1.3944641421e-01
1.9979797980e+01 7.1010101010e+00 -1.3944986148e-01
1.9979797980e+01 7.2929292929e+00 -1.3945330875e-01
1.9979797980e+01 7.4848484848e+00 -1.3945675601e-01
1.9979797980e+01 7.6767676768e+00 -1.3946020328e-01
1.9979797980e+01 7.8686868687e+00 -1.3946365055e-01
1.9979797980e+01 8.0606060606e+00 -1.3946709782e-01
1.9979797980e+01 8.2525252525e+00 -1.3947054509e-01
1.9979797980e+01 8.4444444444e+00 -1.3947399235e-01
1.9979797980e+01 8.6363636364e+00 -1.3947743962e-01
1.9979797980e+01 8.8282828283e+00 -1.3948088689e-01
1.9979797980e+01 9.0202020202e+00 -1.3948433416e-01
1.9979797980e+01 9.2121212121e+00 -1.3948778142e-01
1.9979797980e+01 9.4040404040e+00 -1.3949122869e-01
1.9979797980e+01 9.5959595960e+00 -1.3949467596e-01
1.9979797980e+01 9.7878787879e+00 -1.3949812323e-01
1.9979797980e+01 9.9797979798e+00 -1.3950157049e-01
1.9979797980e+01 1.0171717172e+01 -1.3955334664e-01
1.9979797980e+01 1.0363636364e+01 -1.3970884782e-01
1.9979797980e+01 1.0555555556e+01 -1.3988138497e-01
1.9979797980e+01 1.0747474747e+01 -1.4019091063e-01
1.9979797980e+01 1.0939393939e+01 -1.4066350961e-01
1.9979797980e+01 1.1131313131e+01 -1.4142320752e-01
1.9979797980e+01 1.1323232323e+01 -1.4259294181e-01
1.9979797980e+01 1.1515151515e+01 -1.4435423955e-01
1.9979797980e+01 1.1707070707e+01 -1.4709394159e-01
1.9979797980e+01 1.1898989899e+01 -1.5129097537e-01
1.9979797980e+01 1.2090909091e+01 -1.5760253130e-01
1.9979797980e+01 1.2282828283e+01 -1.6699474373e-01
1.9979797980e+01 1.2474747475e+01 -1.8064373769e-01
1.9979797980e+01 1.2666666667e+01 -1.9981478620e-01
1.9979797980e+01 1.2858585859e+01 -2.2551425531e-01
1.9979797980e+01 1.3050505051e+01 -2.5780135602e-01
1.9979797980e+01 1.3242424242e+01 -2.9547940203e-01
1.9979797980e+01 1.3434343434e+01 -3.3646429320e-01
1.9979797980e+01 1.3626262626e+01 -3.7866447016e-01
1.9979797980e+01 1.3818181818e+01 -4.2122387760e-01
1.9979797980e+01 1.4010101010e+01 -4.6491866397e-01
1.9979797980e+01 1.4202020202e+01 -5.1219044734e-01
1.9979797980e+01 1.4393939394e+01 -5.6589096464e-01
1.9979797980e+01 1.4585858586e+01 -6.2853109756e-01
1.9979797980e+01 1.4777777778e+01 -7.0386219717e-01
1.9979797980e+01 1.4969696970e+01 -7.9561345510e-01
1.9979797980e+01 1.5161616162e+01 -9.0467496721e-01
1.9979797980e+01 1.5353535354e+01 -1.0278835359e+00
1.9979797980e+01 1.5545454545e+01 -1.1569396543e+00
1.9979797980e+01 1.5737373737e+01 -1.2841740476e+00
1.9979797980e+01 1.5929292929e+01 -1.4069290335e+00
1.9979797980e+01 1.6121212121e+01 -1.5259706752e+00
1.9979797980e+01 1.6313131313e+01 -1.6421215155e+00
1.9979797980e+01 1.6505050505e+01 -1.7549051063e+00
1.9979797980e+01 1.6696969697e+01 -1.8640495225e+00
1.9979797980e+01 1.6888888889e+01 -1.9706854567e+00
1.9979797980e+01 1.7080808081e+01 -2.0767281028e+00
1.9979797980e+01 1.7272727273e+01 -2.1840466288e+00
1.9979797980e+01 1.7464646465e+01 -2.2940128152e+00
1.9979797980e+01 1.7656565657e+01 -2.4072662826e+00
1.9979797980e+01 1.7848484848e+01 -2.5242328057e+00
1.9979797980e+01 1.8040404040e+01 -2.6458896652e+00
1.9979797980e+01 1.8232323232e+01 -2.7746623271e+00
1.9979797980e+01 1.8424242424e+01 -2.9139538252e+00
1.9979797980e+01 1.8616161616e+01 -3.0663063246e+00
1.9979797980e+01 1.8808080808e+01 -3.2322038910e+00
1.9979797980e+01 1.9000000000e+01 -3.4065320878e+00
2.0212121212e+01 0.0000000000e+00 -1.7275572570e-01
2.0212121212e+01 1.9191919192e-01 -1.7275820812e-01
2.0212121212e+01 3.8383838384e-01 -1.7276069053e-01
2.0212121212e+01 5.7575757576e-01 -1.7276317295e-01
2.0212121212e+01 7.6767676768e-01 -1.7276565537e-01
2.0212121212e+01 9.5959595960e-01 -1.7276813779e-01
2.0212121212e+01 1.1515151515e+00 -1.7277062021e-01
2.0212121212e+01 1.3434343434e+00 -1.7277310263e-01
2.0212121212e+01 1.5353535354e+00 -1.7277558505e-01
2.0212121212e+01 1.7272727273e+00 -1.7277806747e-01
2.0212121212e+01 1.9191919192e+00 -1.7278054989e-01
2.0212121212e+01 2.1111111111e+00 -1.7278303231e-01
2.0212121212e+01 2.3030303030e+00 -1.7278551473e-01
2.0212121212e+01 2.4949494949e+00 -1.7278799715e-01
2.0212121212e+01 2.6868686869e+00 -1.7279047957e-01
2.0212121212e+01 2.8787878788e+00 -1.7279296199e-01
2.0212121212e+01 3.0707070707e+00 -1.7279544440e-01
2.0212121212e+01 3.2626262626e+00 -1.7279792682e-01
2.0212121212e+01 3.4545454545e+00 -1.7280040924e-01
2.0212121212e+01 3.6464646465e+00 -1.7280289166e-01
2.0212121212e+01 3.8383838384e+00 -1.7280537408e-01
2.0212121212e+01 4.0303030303e+00 -1.7280785650e-01
2.0212121212e+01 4.2222222222e+00 -1.7281033892e-01
2.0212121212e+01 4.4141414141e+00 -1.7281282134e-01
2.0212121212e+01 4.6060606061e+00 -1.7281530376e-01
2.0212121212e+01 4.7979797980e+00 -1.7281778618e-01
2.0212121212e+01 4.9898989899e+00 -1.7282026860e-01
2.0212121212e+01 5.1818181818e+00 -1.7282275102e-01
2.0212121212e+01 5.3737373737e+00 -1.7282523344e-01
2.0212121212e+01 5.5656565657e+00 -1.7282771586e-01
2.0212121212e+01 5.7575757576e+00 -1.7283019827e-01
2.0212121212e+01 5.9494949495e+00 -1.7283268069e-01
2.0212121212e+01 6.1414141414e+00 -1.7283516311e-01
2.0212121212e+01 6.3333333333e+00 -1.7283764553e-01
2.0212121212e+01 6.5252525253e+00 -1.7284012795e-01
2.0212121212e+01 6.7171717172e+00 -1.7284261037e-01
2.0212121212e+01 6.9090909091e+00 -1.7284509279e-01
2.0212121212e+01 7.1010101010e+00 -1.7284757521e-01
2.0212121212e+01 7.2929292929e+00 -1.7285005763e-01
2.0212121212e+01 7.4848484848e+00 -1.7285254005e-01
2.0212121212e+01 7.6767676768e+00 -1.7285502247e-01
2.0212121212e+01 7.8686868687e+00 -1.7285750489e-01
2.0212121212e+01 8.0606060606e+00 -1.7285998731e-01
2.0212121212e+01 8.2525252525e+00 -1.7286246973e-01
2.0212121212e+01 8.4444444444e+00 -1.7286495215e-01
2.0212121212e+01 8.6363636364e+00 -1.7286743456e-01
2.0212121212e+01 8.8282828283e+00 -1.7286991698e-01
2.0212121212e+01 9.0202020202e+00 -1.7287239940e-01
2.0212121212e+01 9.2121212121e+00 -1.7287488182e-01
2.0212121212e+01 9.4040404040e+00 -1.7287736424e-01
2.0212121212e+01 9.5959595960e+00 -1.7287984666e-01
2.0212121212e+01 9.7878787879e+00 -1.7288232908e-01
2.0212121212e+01 9.9797979798e+00 -1.7288481150e-01
2.0212121212e+01 1.0171717172e+01 -1.7299246404e-01
2.0212121212e+01 1.0363636364e+01 -1.7311604789e-01
2.0212121212e+01 1.0555555556e+01 -1.7329064446e-01
2.0212121212e+01 1.0747474747e+01 -1.7361719317e-01
2.0212121212e+01 1.0939393939e+01 -1.7407672495e-01
2.0212121212e+01 1.1131313131e+01 -1.7478408581e-01
2.0212121212e+01 1.1323232323e+01 -1.7590701901e-01
2.0212121212e+01 1.1515151515e+01 -1.7765662590e-01
2.0212121212e+01 1.1707070707e+01 -1.8030930574e-01
2.0212121212e+01 1.1898989899e+01 -1.8436763671e-01
2.0212121212e+01 1.2090909091e+01 -1.9051674702e-01
2.0212121212e+01 1.2282828283e+01 -1.9967883743e-01
2.0212121212e+01 1.2474747475e+01 -2.1300224498e-01
2.0212121212e+01 1.2666666667e+01 -2.3167208917e-01
2.0212121212e+01 1.2858585859e+01 -2.5668862503e-01
2.0212121212e+01 1.3050505051e+01 -2.8813741626e-01
2.0212121212e+01 1.3242424242e+01 -3.2492952833e-01
2.0212121212e+01 1.3434343434e+01 -3.6511669577e-01
2.0212121212e+01 1.3626262626e+01 -4.0673386277e-01
2.0212121212e+01 1.3818181818e+01 -4.4897711597e-01
2.0212121212e+01 1.4010101010e+01 -4.9274676582e-01
2.0212121212e+01 1.4202020202e+01 -5.4045649660e-01
2.0212121212e+01 1.4393939394e+01 -5.9444545133e-01
2.0212121212e+01 1.4585858586e+01 -6.5771583901e-01
2.0212121212e+01 1.4777777778e+01 -7.3399799553e-01
2.0212121212e+01 1.4969696970e+01 -8.2645288299e-01
2.0212121212e+01 1.5161616162e+01 -9.3658107785e-01
2.0212121212e+01 1.5353535354e+01 -1.0609957544e+00
2.0212121212e+01 1.5545454545e+01 -1.1911650386e+00
2.0212121212e+01 1.5737373737e+01 -1.3192243529e+00
2.0212121212e+01 1.5929292929e+01 -1.4424823138e+00
2.0212121212e+01 1.6121212121e+01 -1.5619494190e+00
2.0212121212e+01 1.6313131313e+01 -1.6785185272e+00
2.0212121212e+01 1.6505050505e+01 -1.7918556345e+00
2.0212121212e+01 1.6696969697e+01 -1.9017749808e+00
2.0212121212e+01 1.6888888889e+01 -2.0092922169e+00
2.0212121212e+01 1.7080808081e+01 -2.1162704501e+00
2.0212121212e+01 1.7272727273e+01 -2.2245304248e+00
2.0212121212e+01 1.7464646465e+01 -2.3353043896e+00
2.0212121212e+01 1.7656565657e+01 -2.4490791461e+00
2.0212121212e+01 1.7848484848e+01 -2.5660541414e+00
2.0212121212e+01 1.8040404040e+01 -2.6873830511e+00
2.0212121212e+01 1.8232323232e+01 -2.8154853484e+00
2.0212121212e+01 1.8424242424e+01 -2.9539571064e+00
2.0212121212e+01 1.8616161616e+01 -3.1057121054e+00
2.0212121212e+01 1.8808080808e+01 -3.2708253508e+00
2.0212121212e+01 1.9000000000e+01 -3.4439860583e+00
2.0444444444e+01 0.0000000000e+00 -2.2655977097e-01
2.0444444444e+01 1.9191919192e-01 -2.2656223636e-01
2.0444444444e+01 3.8383838384e-01 -2.2656470175e-01
2.0444444444e+01 5.7575757576e-01 -2.2656716715e-01
2.0444444444e+01 7.6767676768e-01 -2.2656963254e-01
2.0444444444e+01 9.5959595960e-01 -2.2657209793e-01
2.0444444444e+01 1.1515151515e+00 -2.2657456332e-01
2.0444444444e+01 1.3434343434e+00 -2.2657702871e-01
2.0444444444e+01 1.5353535354e+00 -2.2657949411e-01
2.0444444444e+01 1.7272727273e+00 -2.2658195950e-01
2.0444444444e+01 1.9191919192e+00 -2.2658442489e-01
2.0444444444e+01 2.1111111111e+00 -2.2658689028e-01
2.0444444444e+01 2.3030303030e+00 -2.2658935567e-01
2.0444444444e+01 2.4949494949e+00 -2.2659182107e-01
2.0444444444e+01 2.6868686869e+00 -2.2659428646e-01
2.0444444444e+01 2.8787878788e+00 -2.2659675185e-01
2.0444444444e+01 3.0707070707e+00 -2.2659921724e-01
2.0444444444e+01 3.2626262626e+00 -2.2660168263e-01
2.0444444444e+01 3.4545454545e+00 -2.2660414803e-01
2.0444444444e+01 3.6464646465e+00 -2.2660661342e-01
2.0444444444e+01 3.8383838384e+00 -2.2660907881e-01
2.0444444444e+01 4.0303030303e+00 -2.2661154420e-01
2.0444444444e+01 4.2222222222e+00 -2.2661400959e-01
2.0444444444e+01 4.4141414141e+00 -2.2661647499e-01
2.0444444444e+01 4.6060606061e+00 -2.2661894038e-01
2.0444444444e+01 4.7979797980e+00 -2.2662140577e-01
2.0444444444e+01 4.9898989899e+00 -2.2662387116e-01
2.0444444444e+01 5.1818181818e+00 -2.2662633655e-01
2.0444444444e+01 5.3737373737e+00 -2.2662880195e-01
2.0444444444e+01 5.5656565657e+00 -2.2663126734e-01
2.0444444444e+01 5.7575757576e+00 -2.2663373273e-01
2.0444444444e+01 5.9494949495e+00 -2.2663619812e-01
2.0444444444e+01 6.1414141414e+00 -2.2663866351e-01
2.0444444444e+01 6.3333333333e+00 -2.2664112891e-01
2.0444444444e+01 6.5252525253e+00 -2.2664359430e-01
2.0444444444e+01 6.7171717172e+00 -2.2664605969e-01
2.0444444444e+01 6.9090909091e+00 -2.2664852508e-01
2.0444444444e+01 7.1010101010e+00 -2.2665099047e-01
2.0444444444e+01 7.2929292929e+00 -2.2665345587e-01
2.0444444444e+01 7.4848484848e+00 -2.2665592126e-01
2.0444444444e+01 7.6767676768e+00 -2.2665838665e-01
2.0444444444e+01 7.8686868687e+00 -2.2666085204e-01
2.0444444444e+01 8.0606060606e+00 -2.2666331743e-01
2.0444444444e+01 8.2525252525e+00 -2.2666578283e-01
2.0444444444e+01 8.4444444444e+00 -2.2666824822e-01
2.0444444444e+01 8.6363636364e+00 -2.2667071361e-01
2.0444444444e+01 8.8282828283e+00 -2.2667317900e-01
2.0444444444e+01 9.0202020202e+00 -2.2667564439e-01
2.0444444444e+01 9.2121212121e+00 -2.2667810979e-01
2.0444444444e+01 9.4040404040e+00 -2.2668057518e-01
2.0444444444e+01 9.5959595960e+00 -2.2668304057e-01
2.0444444444e+01 9.7878787879e+00 -2.2668550596e-01
2.0444444444e+01 9.9797979798e+00 -2.2668797135e-01
2.0444444444e+01 1.0171717172e+01 -2.2675118393e-01
2.0444444444e+01 1.0363636364e+01 -2.2688157690e-01
2.0444444444e+01 1.0555555556e+01 -2.2706534358e-01
2.0444444444e+01 1.0747474747e+01 -2.2736748410e-01
2.0444444444e+01 1.0939393939e+01 -2.2779232471e-01
2.0444444444e+01 1.1131313131e+01 -2.2849312578e-01
2.0444444444e+01 1.1323232323e+01 -2.2955719649e-01
2.0444444444e+01 1.1515151515e+01 -2.3118018894e-01
2.0444444444e+01 1.1707070707e+01 -2.3369671916e-01
2.0444444444e+01 1.1898989899e+01 -2.3755254704e-01
2.0444444444e+01 1.2090909091e+01 -2.4336672095e-01
2.0444444444e+01 1.2282828283e+01 -2.5200987371e-01
2.0444444444e+01 1.2474747475e+01 -2.6459301513e-01
2.0444444444e+01 1.2666666667e+01 -2.8225402320e-01
2.0444444444e+01 1.2858585859e+01 -3.0585144557e-01
2.0444444444e+01 1.3050505051e+01 -3.3557471605e-01
2.0444444444e+01 1.3242424242e+01 -3.7047065125e-01
2.0444444444e+01 1.3434343434e+01 -4.0878712611e-01
2.0444444444e+01 1.3626262626e+01 -4.4890193636e-01
2.0444444444e+01 1.3818181818e+01 -4.9017007192e-01
2.0444444444e+01 1.4010101010e+01 -5.3356217798e-01
2.0444444444e+01 1.4202020202e+01 -5.8128002582e-01
2.0444444444e+01 1.4393939394e+01 -6.3559210808e-01
2.0444444444e+01 1.4585858586e+01 -6.9938780216e-01
2.0444444444e+01 1.4777777778e+01 -7.7617480628e-01
2.0444444444e+01 1.4969696970e+01 -8.6957354460e-01
2.0444444444e+01 1.5161616162e+01 -9.8055879873e-01
2.0444444444e+01 1.5353535354e+01 -1.1058551610e+00
2.0444444444e+01 1.5545454545e+01 -1.2369332246e+00
2.0444444444e+01 1.5737373737e+01 -1.3656541254e+00
2.0444444444e+01 1.5929292929e+01 -1.4893666560e+00
2.0444444444e+01 1.6121212121e+01 -1.6091060260e+00
2.0444444444e+01 1.6313131313e+01 -1.7260834327e+00
2.0444444444e+01 1.6505050505e+01 -1.8402114008e+00
2.0444444444e+01 1.6696969697e+01 -1.9511005474e+00
2.0444444444e+01 1.6888888889e+01 -2.0595722009e+00
2.0444444444e+01 1.7080808081e+01 -2.1675985412e+00
2.0444444444e+01 1.7272727273e+01 -2.2770944778e+00
2.0444444444e+01 1.7464646465e+01 -2.3892211303e+00
2.0444444444e+01 1.7656565657e+01 -2.5043220543e+00
2.0444444444e+01 1.7848484848e+01 -2.6223656263e+00
2.0444444444e+01 1.8040404040e+01 -2.7442997189e+00
2.0444444444e+01 1.8232323232e+01 -2.8722596642e+00
2.0444444444e+01 1.8424242424e+01 -3.0102239807e+00
2.0444444444e+01 1.8616161616e+01 -3.1610902180e+00
2.0444444444e+01 1.8808080808e+01 -3.3249569751e+00
2.0444444444e+01 1.9000000000e+01 -3.4964368622e+00
2.0676767677e+01 0.0000000000e+00 -3.0899025431e-01
2.0676767677e+01 1.9191919192e-01 -3.0899196085e-01
2.0676767677e+01 3.8383838384e-01 -3.0899366739e-01
2.0676767677e+01 5.7575757576e-01 -3.0899537393e-01
2.0676767677e+01 7.6767676768e-01 -3.0899708047e-01
2.0676767677e+01 9.5959595960e-01 -3.0899878700e-01
2.0676767677e+01 1.1515151515e+00 -3.0900049354e-01
2.0676767677e+01 1.3434343434e+00 -3.0900220008e-01
2.0676767677e+01 1.5353535354e+00 -3.0900390662e-01
2.0676767677e+01 1.7272727273e+00 -3.0900561316e-01
2.0676767677e+01 1.9191919192e+00 -3.0900731970e-01
2.0676767677e+01 2.1111111111e+00 -3.0900902623e-01
2.0676767677e+01 2.3030303030e+00 -3.0901073277e-01
2.0676767677e+01 2.4949494949e+00 -3.0901243931e-01
2.0676767677e+01 2.6868686869e+00 -3.0901414585e-01
2.0676767677e+01 2.8787878788e+00 -3.0901585239e-01
2.0676767677e+01 3.0707070707e+00 -3.0901755893e-01
2.0676767677e+01 3.2626262626e+00 -3.0901926546e-01
2.0676767677e+01 3.4545454545e+00 -3.0902097200e-01
2.0676767677e+01 3.6464646465e+00 -3.0902267854e-01
2.0676767677e+01 3.8383838384e+00 -3.0902438508e-01
2.0676767677e+01 4.0303030303e+00 -3.0902609162e-01
2.0676767677e+01 4.2222222222e+00 -3.0902779816e-01
2.0676767677e+01 4.4141414141e+00 -3.0902950469e-01
2.0676767677e+01 4.6060606061e+00 -3.0903121123e-01
2.0676767677e+01 4.7979797980e+00 -3.0903291777e-01
2.0676767677e+01 4.9898989899e+00 -3.0903462431e-01
2.0676767677e+01 5.1818181818e+00 -3.0903633085e-01
2.0676767677e+01 5.3737373737e+00 -3.0903803738e-01
2.0676767677e+01 5.5656565657e+00 -3.0903974392e-01
2.0676767677e+01 5.7575757576e+00 -3.0904145046e-01
2.0676767677e+01 5.9494949495e+00 -3.0904315700e-01
2.0676767677e+01 6.1414141414e+00 -3.0904486354e-01
2.0676767677e+01 6.3333333333e+00 -3.0904657008e-01
2.0676767677e+01 6.5252525253e+00 -3.0904827661e-01
2.0676767677e+01 6.7171717172e+00 -3.0904998315e-01
2.0676767677e+01 6.9090909091e+00 -3.0905168969e-01
2.0676767677e+01 7.1010101010e+00 -3.0905339623e-01
2.0676767677e+01 7.2929292929e+00 -3.0905510277e-01
2.0676767677e+01 7.4848484848e+00 -3.0905680931e-01
2.0676767677e+01 7.6767676768e+00 -3.0905851584e-01
2.0676767677e+01 7.8686868687e+00 -3.0906022238e-01
2.0676767677e+01 8.0606060606e+00 -3.0906192892e-01
2.0676767677e+01 8.2525252525e+00 -3.0906363546e-01
2.0676767677e+01 8.4444444444e+00 -3.0906534200e-01
2.0676767677e+01 8.6363636364e+00 -3.0906704854e-01
2.0676767677e+01 8.8282828283e+00 -3.0906875507e-01
2.0676767677e+01 9.0202020202e+00 -3.0907046161e-01
2.0676767677e+01 9.2121212121e+00 -3.0907216815e-01
2.0676767677e+01 9.4040404040e+00 -3.0907387469e-01
2.0676767677e+01 9.5959595960e+00 -3.0907558123e-01
2.0676767677e+01 9.7878787879e+00 -3.0907728777e-01
2.0676767677e+01 9.9797979798e+00 -3.0907899430e-01
2.0676767677e+01 1.0171717172e+01 -3.0915552370e-01
2.0676767677e+01 1.0363636364e+01 -3.0928214093e-01
2.0676767677e+01 1.0555555556e+01 -3.0944593488e-01
2.0676767677e+01 1.0747474747e+01 -3.0969120556e-01
2.0676767677e+01 1.0939393939e+01 -3.1004812954e-01
2.0676767677e+01 1.1131313131e+01 -3.1068113494e-01
2.0676767677e+01 1.1323232323e+01 -3.1162366338e-01
2.0676767677e+01 1.1515151515e+01 -3.1309879827e-01
2.0676767677e+01 1.1707070707e+01 -3.1538381495e-01
2.0676767677e+01 1.1898989899e+01 -3.1881201419e-01
2.0676767677e+01 1.2090909091e+01 -3.2399027168e-01
2.0676767677e+01 1.2282828283e+01 -3.3172434958e-01
2.0676767677e+01 1.2474747475e+01 -3.4296884738e-01
2.0676767677e+01 1.2666666667e+01 -3.5874568438e-01
2.0676767677e+01 1.2858585859e+01 -3.7981828951e-01
2.0676767677e+01 1.3050505051e+01 -4.0643476430e-01
2.0676767677e+01 1.3242424242e+01 -4.3785289696e-01
2.0676767677e+01 1.3434343434e+01 -4.7270850020e-01
2.0676767677e+01 1.3626262626e+01 -5.0997233433e-01
2.0676767677e+01 1.3818181818e+01 -5.4923593522e-01
2.0676767677e+01 1.4010101010e+01 -5.9148265748e-01
2.0676767677e+01 1.4202020202e+01 -6.3854031673e-01
2.0676767677e+01 1.4393939394e+01 -6.9288675016e-01
2.0676767677e+01 1.4585858586e+01 -7.5677638947e-01
2.0676767677e+01 1.4777777778e+01 -8.3385230839e-01
2.0676767677e+01 1.4969696970e+01 -9.2778858487e-01
2.0676767677e+01 1.5161616162e+01 -1.0393766751e+00
2.0676767677e+01 1.5353535354e+01 -1.1655598994e+00
2.0676767677e+01 1.5545454545e+01 -1.2975273184e+00
2.0676767677e+01 1.5737373737e+01 -1.4269875943e+00
2.0676767677e+01 1.5929292929e+01 -1.5513298841e+00
