6.292668515368713411e-01 6.867776438155092089e-01 7.497760251111497132e-01 8.185933322941660872e-01 8.934159287620138112e-01 9.741742996914546371e-01 1.060388087112826616e+00 1.150967161485161538e+00 1.243988674375388737e+00 1.336507943215095251e+00 1.424516427765251336e+00 1.503210936978061962e+00 1.567725210542373571e+00 1.614316239618910576e+00 1.641679179409049283e+00 1.651771139494797369e+00 1.649587449486889623e+00 1.641825054449283172e+00 1.634796287046470731e+00 1.631925641379518899e+00 1.631434288959185519e+00 1.626355872850781425e+00 1.609548273316603773e+00 1.581284262388770179e+00 1.550477317876230998e+00 1.525217936072513103e+00 1.502620811396228939e+00 1.474250838606899761e+00 1.441779893227716158e+00 1.413198766644848003e+00 1.386008178388511869e+00 1.355876822372984680e+00 1.327865359586557270e+00 1.300966311930144670e+00 1.273644573656343093e+00 1.248302115467036177e+00 1.223079163119537238e+00 1.199344168871203653e+00 1.176222481057275893e+00 1.154282873373018825e+00 1.133244985204073796e+00 1.113139086931729915e+00 1.094008508768801180e+00 1.075793985068245417e+00 1.058464234163150275e+00 1.041996831523919642e+00 1.026364071788215426e+00 1.011535649408467741e+00 9.974811279473563275e-01 9.841699584091754271e-01
6.309478814868362262e-01 6.885877310902193127e-01 7.517178520695486643e-01 8.206655876388190274e-01 8.956111942077362720e-01 9.764762707073754155e-01 1.062768185909448881e+00 1.153380912700233019e+00 1.246372781066163338e+00 1.338779821121810931e+00 1.426578755552043276e+00 1.504963779192021622e+00 1.569086256478994024e+00 1.615245056200024676e+00 1.642195999635396308e+00 1.651959369835598324e+00 1.649574867930265309e+00 1.641747226722984676e+00 1.634749975878986961e+00 1.631924249853533126e+00 1.631394141080398708e+00 1.626154867532228154e+00 1.609145794354277959e+00 1.580783542862958413e+00 1.550026598002437028e+00 1.524839125858207911e+00 1.502195646023064546e+00 1.473734323652866829e+00 1.441284951080642918e+00 1.412761501773230899e+00 1.385536899980026160e+00 1.355402925916253221e+00 1.327434520242326332e+00 1.300521079127635371e+00 1.273223601093680823e+00 1.247890396940840807e+00 1.222680426559262346e+00 1.198957388959524417e+00 1.175850263567314036e+00 1.153919566339945080e+00 1.132896002309996319e+00 1.112801199654031237e+00 1.093680856506651811e+00 1.075477110574885709e+00 1.058157925667254862e+00 1.041700619114490411e+00 1.026077554842741213e+00 1.011258512633194773e+00 9.972131016054901487e-01 9.839107185113620258e-01
6.326341146115321834e-01 6.904031966704503587e-01 7.536651450416628206e-01 8.227432660324635050e-01 8.978116537841709377e-01 9.787829548984670058e-01 1.065152194287954046e+00 1.155797387407379473e+00 1.248758021865471246e+00 1.341050900764773957e+00 1.428638196903142754e+00 1.506711826093467099e+00 1.570441213223133570e+00 1.616167498458298990e+00 1.642707324271396097e+00 1.652143928156260433e+00 1.649560808847825299e+00 1.641669705742187180e+00 1.634704572544507073e+00 1.631922783207079508e+00 1.631351890057638032e+00 1.625950336488578563e+00 1.608740444949189996e+00 1.580282052718656738e+00 1.549576215749412622e+00 1.524459397843759279e+00 1.501767993297182802e+00 1.473216152708221260e+00 1.440789685398215170e+00 1.412322917690325363e+00 1.385063655148174089e+00 1.354928174856406375e+00 1.327002255490404403e+00 1.300074254318943412e+00 1.272801496865318960e+00 1.247477023364040649e+00 1.222280455006042654e+00 1.198569042768999005e+00 1.175476692222385378e+00 1.153554828620768413e+00 1.132545543935813415e+00 1.112461926551730818e+00 1.093351821090360110e+00 1.075158835301155413e+00 1.057850220064974200e+00 1.041403024110486575e+00 1.025789672717111412e+00 1.010980029278115477e+00 9.969437446648912182e-01 9.836501587161763371e-01
6.343255665194473814e-01 6.922240547117233245e-01 7.556179157391976764e-01 8.248263754740707832e-01 9.000173102392466928e-01 9.810943480466837174e-01 1.067540099415815291e+00 1.158216563046083003e+00 1.251144364636179951e+00 1.343321142728594042e+00 1.430694710209625242e+00 1.508455041437262389e+00 1.571790057993068812e+00 1.617083562388321294e+00 1.643213167534178787e+00 1.652324839719327310e+00 1.649545296754438395e+00 1.641592502359808581e+00 1.634660064933153079e+00 1.631921208043763283e+00 1.631307500110612319e+00 1.625742267978124156e+00 1.608332242364838960e+00 1.579779810152716291e+00 1.549126159293198635e+00 1.524078717969901575e+00 1.501337841602098822e+00 1.472696341218123761e+00 1.440294089315258930e+00 1.411882987232006448e+00 1.384588446361471492e+00 1.354452567693438025e+00 1.326568544148500228e+00 1.299625840964750312e+00 1.272378246467388285e+00 1.247061990527428499e+00 1.221879238114160104e+00 1.198179125643938470e+00 1.175101755163346473e+00 1.153188656424666281e+00 1.132193601100098368e+00 1.112121257964414189e+00 1.093021395756873293e+00 1.074839153057110419e+00 1.057541110667452822e+00 1.041104039549421101e+00 1.025500418441651851e+00 1.010700192297971700e+00 9.966730497301423686e-01 9.833882715943396136e-01
6.360094708575041444e-01 6.940361548691494908e-01 7.575604631196979355e-01 8.268974883373791940e-01 9.022088343357521634e-01 9.833890630885794293e-01 1.069908348199467785e+00 1.160612703803715728e+00 1.253504024115277726e+00 1.345561063136991198e+00 1.432717740721601851e+00 1.510162723191571077e+00 1.573103099601221633e+00 1.617965794446583949e+00 1.643689361239389468e+00 1.652481838335094100e+00 1.649511992164359508e+00 1.641502634335716193e+00 1.634605864273710463e+00 1.631910396739249425e+00 1.631252934702273283e+00 1.625524121759243545e+00 1.607916794035315622e+00 1.579274571920250780e+00 1.548675512781187535e+00 1.523696753605246812e+00 1.500905592177515846e+00 1.472176423737646678e+00 1.439800466113646538e+00 1.411444315050035314e+00 1.384114387664217460e+00 1.353979703495280518e+00 1.326137177602267903e+00 1.299179946758448390e+00 1.271958152673503095e+00 1.246649768833725913e+00 1.221481398961476339e+00 1.197792377880286585e+00 1.174730291103422086e+00 1.152825985973285672e+00 1.131845177797071056e+00 1.111784266616510974e+00 1.092694717377957536e+00 1.074523256034604968e+00 1.057235839826252688e+00 1.040808955000139147e+00 1.025215126434446455e+00 1.010424378700891745e+00 9.964064342974892075e-01 9.831305139716060015e-01
6.376934981480785192e-01 6.958479947263068732e-01 7.595022107768670816e-01 8.289670586933629570e-01 9.043978148371625281e-01 9.856799171333527898e-01 1.072271052413166004e+00 1.163001230061123437e+00 1.255853656999302626e+00 1.347788356736284276e+00 1.434725660755903354e+00 1.511853383727402855e+00 1.574398305929056052e+00 1.618830877905504062e+00 1.644150652534709600e+00 1.652627326811497710e+00 1.649470896065359016e+00 1.641408009221730246e+00 1.634548352864430010e+00 1.631895791336175350e+00 1.631192977960574497e+00 1.625299837295127725e+00 1.607496795281069035e+00 1.578767715008615458e+00 1.548224774293036621e+00 1.523313609801564494e+00 1.500470958333380622e+00 1.471655472409468590e+00 1.439307371579330086e+00 1.411005243820065314e+00 1.383639571033983939e+00 1.353507367809071882e+00 1.325705795784803298e+00 1.298734064996636794e+00 1.271538559239937305e+00 1.246237623062970146e+00 1.221084098878961299e+00 1.197405903467738897e+00 1.174359332971249836e+00 1.152463806747604735e+00 1.131497216234258252e+00 1.111447852851092710e+00 1.092368653663210454e+00 1.074207981098875164e+00 1.056931214679247333e+00 1.040514549793156940e+00 1.024930549938875224e+00 1.010149316788132579e+00 9.961406025415413534e-01 9.828735671540325125e-01
6.393826584410260416e-01 6.976651231313346635e-01 7.614493102268000690e-01 8.310419078805094673e-01 9.065918094778957492e-01 9.879752634773294462e-01 1.074637401669515713e+00 1.165392173797880515e+00 1.258204087157264839e+00 1.350014506948560067e+00 1.436730376435534140e+00 1.513539002050924731e+00 1.575687286657767139e+00 1.619689578297895061e+00 1.644606548201686946e+00 1.652769297297241646e+00 1.649428455923772630e+00 1.641313732705182993e+00 1.634491659967604260e+00 1.631880916288503958e+00 1.631130726116434948e+00 1.625071962444713192e+00 1.607073993168074422e+00 1.578260140576134507e+00 1.547774278156150762e+00 1.522929362588225644e+00 1.500033763922210106e+00 1.471132903020529792e+00 1.438813885280479488e+00 1.410564709301798336e+00 1.383162775863670424e+00 1.353034141041722593e+00 1.325272878725467285e+00 1.298286586502618967e+00 1.271117754232015118e+00 1.245823792390691187e+00 1.220685506929103159e+00 1.197017835525471918e+00 1.173986964472531813e+00 1.152100175986772168e+00 1.131147740888332143e+00 1.111110012757127841e+00 1.092041179703807208e+00 1.073891283009337005e+00 1.056625170026018967e+00 1.040218740059505986e+00 1.024644587625644032e+00 1.009872888513486444e+00 9.958734202134553737e-01 9.826152817078117607e-01
6.410769663282650521e-01 6.994875530376255535e-01 7.634017717688501570e-01 8.331220422585323693e-01 9.087908191413921477e-01 9.902750958485099231e-01 1.077007380983082241e+00 1.167785510367517210e+00 1.260555280681760149e+00 1.352239473205859799e+00 1.438731845880280247e+00 1.515219542600428460e+00 1.576970020385662696e+00 1.620541893103953690e+00 1.645057063337167502e+00 1.652907774810052244e+00 1.649384694762592751e+00 1.641219813227342783e+00 1.634435770967143986e+00 1.631865736861009220e+00 1.631066144107256477e+00 1.624840487276515644e+00 1.606648405397316237e+00 1.577751864842053653e+00 1.547324009998588323e+00 1.522543977816306127e+00 1.499593999165618197e+00 1.470608730436019140e+00 1.438319997886340129e+00 1.410122684803512660e+00 1.382684005548705519e+00 1.352560019531796831e+00 1.324838405729121149e+00 1.297837514639315293e+00 1.270695721908418063e+00 1.245408273329969395e+00 1.220285611443803431e+00 1.196628169833303224e+00 1.173613173101105467e+00 1.151735089328447703e+00 1.130796743131668114e+00 1.110770736174482742e+00 1.091712288021642774e+00 1.073573155207456775e+00 1.056317699016796618e+00 1.039921518698185166e+00 1.024357232317092636e+00 1.009595086518446427e+00 9.956048796048766469e-01 9.823556500384826862e-01
6.427764364079541215e-01 7.013152973793648215e-01 7.653596056498516154e-01 8.352074680931039774e-01 9.109948445684914464e-01 9.925794077806299187e-01 1.079380975127569142e+00 1.170181214854601137e+00 1.262907203404377565e+00 1.354463214739385135e+00 1.440730027124642376e+00 1.516894969876829258e+00 1.578246485901919183e+00 1.621387820043440620e+00 1.645502213215965792e+00 1.653042784391640652e+00 1.649339635432752527e+00 1.641126258883532030e+00 1.634380670842699557e+00 1.631850218086674964e+00 1.630999197017657165e+00 1.624605402244081453e+00 1.606220049817119744e+00 1.577242903691063125e+00 1.546873954963594366e+00 1.522157421345815775e+00 1.499151654718079429e+00 1.470082969440324128e+00 1.437825699562151671e+00 1.409679143783066690e+00 1.382203263727655118e+00 1.352084999160380940e+00 1.324402356266653591e+00 1.297386852768385834e+00 1.270272446293050361e+00 1.244991062589552389e+00 1.219884400491786591e+00 1.196236902295483073e+00 1.173237946251769914e+00 1.151368542288271346e+00 1.130444214455947227e+00 1.110430012869332961e+00 1.091381970991684325e+00 1.073253591059294632e+00 1.056008794776127413e+00 1.039622878588454702e+00 1.024068476798153604e+00 1.009315903383249280e+00 9.953349729526810297e-01 9.820946645302812694e-01
6.444810832838898662e-01 7.031483690706598066e-01 7.673228220629451091e-01 8.372981915543629139e-01 9.132038863556545261e-01 9.948881926112127516e-01 1.081758168633936812e+00 1.172579262073266460e+00 1.265259820895080933e+00 1.356685690580019310e+00 1.442724878119459708e+00 1.518565248445733484e+00 1.579516662188064080e+00 1.622227357075681553e+00 1.645942013289177108e+00 1.653174351104824691e+00 1.649293300609841584e+00 1.641033077420553266e+00 1.634326344169582335e+00 1.631834324770480515e+00 1.630929850084428701e+00 1.624366698185814695e+00 1.605788944416907116e+00 1.576733272667667274e+00 1.546424097711766033e+00 1.521769659054081902e+00 1.498706721665656660e+00 1.469555634727172322e+00 1.437330979971165101e+00 1.409234059857214172e+00 1.381720554272923396e+00 1.351609075349813338e+00 1.323964709984082777e+00 1.296934604238461297e+00 1.269847911184799782e+00 1.244572157065589657e+00 1.219481861885715945e+00 1.195844028932118164e+00 1.172861271229652891e+00 1.151000530252083154e+00 1.130090146471614654e+00 1.110087832541295283e+00 1.091050220841861540e+00 1.072932583850483512e+00 1.055698450397807298e+00 1.039322812585644629e+00 1.023778313812805152e+00 1.009035331625185883e+00 9.950636924404405725e-01 9.818323175463881114e-01
6.461909215648939941e-01 7.049867810046612782e-01 7.692914311463948662e-01 8.393942187154075363e-01 9.154179449531700818e-01 9.972014434796090399e-01 1.084138945788507558e+00 1.174979626565756163e+00 1.267613098461594534e+00 1.358906859558878022e+00 1.444716356733538376e+00 1.520230342939526524e+00 1.580780528419449826e+00 1.623060502399530591e+00 1.646376479237593005e+00 1.653302500030617406e+00 1.649245712790815555e+00 1.640940276234129858e+00 1.634272775118740695e+00 1.631818021493234738e+00 1.630858068701462438e+00 1.624124366324697144e+00 1.605355107320892039e+00 1.576222986970604811e+00 1.545974422423328276e+00 1.521380656844107504e+00 1.498259191524530021e+00 1.469026740889807003e+00 1.436835828276879390e+00 1.408787406810777076e+00 1.381235881281291711e+00 1.351132243062722837e+00 1.323525446711436793e+00 1.296480772373380885e+00 1.269422100167473699e+00 1.244151553833114265e+00 1.219077983189605696e+00 1.195449545870370889e+00 1.172483135259619891e+00 1.150631048468421902e+00 1.129734530906899348e+00 1.109744184830605773e+00 1.090717029653336612e+00 1.072610126781413431e+00 1.055386658939833078e+00 1.039021313807654945e+00 1.023486736060604363e+00 1.008753363697142635e+00 9.947910302000237959e-01 9.815686014290141426e-01
6.479059658641884711e-01 7.068305460526669304e-01 7.712654429823790903e-01 8.414955555507670493e-01 9.176370206633417403e-01 9.995191533250191718e-01 1.086523290631067118e+00 1.177382282600954566e+00 1.269967001148796903e+00 1.361126680307872538e+00 1.446704420755303477e+00 1.521890218059449351e+00 1.582038063966708652e+00 1.623887254453317830e+00 1.646805626750162510e+00 1.653427256265313838e+00 1.649196894290692494e+00 1.640847862366351606e+00 1.634219947456772459e+00 1.631801272615459819e+00 1.630783818424654363e+00 1.623878398267918133e+00 1.604918556781739003e+00 1.575712061447338330e+00 1.545524912800554818e+00 1.520990380652924800e+00 1.497809056239359116e+00 1.468496302411187893e+00 1.436340233145486867e+00 1.408339158605690145e+00 1.380749249064297857e+00 1.350654496801391380e+00 1.323084546471419820e+00 1.296025360460459241e+00 1.268994996619887017e+00 1.243729250137269204e+00 1.218672751726513237e+00 1.195053449335448548e+00 1.172103525495691523e+00 1.150260092041281768e+00 1.129377359606414721e+00 1.109399059325286263e+00 1.090382389361166604e+00 1.072286212962673124e+00 1.055073413419398642e+00 1.038718374478380557e+00 1.023193736193293457e+00 1.008469991986355341e+00 9.945169786462131345e-01 9.813035084993146917e-01
6.496262307987594742e-01 7.086796770632102227e-01 7.732448675957693807e-01 8.436022079348531877e-01 9.198611136386500853e-01 1.001841314884496903e+00 1.088911186952944643e+00 1.179787204172919601e+00 1.272321493738128417e+00 1.363345111260281683e+00 1.448689027894453307e+00 1.523544838577679084e+00 1.583289248397191429e+00 1.624707611914760541e+00 1.647229471850790272e+00 1.653548644917540500e+00 1.649146867239250636e+00 1.640755842503133000e+00 1.634167844545996839e+00 1.631784042281317459e+00 1.630707064976777865e+00 1.623628786006402702e+00 1.604479311174168199e+00 1.575200510588590008e+00 1.545075552070301006e+00 1.520598796459927238e+00 1.497356308181434059e+00 1.467964333654223186e+00 1.435844182748539755e+00 1.407889289389903320e+00 1.380260662138477645e+00 1.350175830607390326e+00 1.322641989487831626e+00 1.295568371738775371e+00 1.268566583726114638e+00 1.243305243384292158e+00 1.218266154586485461e+00 1.194655735641395156e+00 1.171722429030478185e+00 1.149887655923182983e+00 1.129018624529350312e+00 1.109052445568283751e+00 1.090046291755348173e+00 1.071960835410754598e+00 1.054758706807954471e+00 1.038413987636410019e+00 1.022899306811523745e+00 1.008185208813395572e+00 9.942415291605590788e-01 9.810370310571272512e-01
6.513517309887142392e-01 7.105341868611456668e-01 7.752297149529039366e-01 8.457141816404073476e-01 9.220902238799201234e-01 1.004167920690953508e+00 1.091302618295107552e+00 1.182194364999432423e+00 1.274676540747016640e+00 1.365562110651358019e+00 1.450670135783654890e+00 1.525194169339428640e+00 1.584534061476402300e+00 1.625521573700858813e+00 1.647648030678243281e+00 1.653666691105307063e+00 1.649095653577700826e+00 1.640664222971699893e+00 1.634116449344561683e+00 1.631766294422597463e+00 1.630627774252331630e+00 1.623375521914245834e+00 1.604037388988515112e+00 1.574688348522938375e+00 1.544626322986655031e+00 1.520205870295168404e+00 1.496900940146651759e+00 1.467430848852037339e+00 1.435347664765827869e+00 1.407437773506128087e+00 1.379770125215451060e+00 1.349696238061540710e+00 1.322197756193756124e+00 1.295109809387504640e+00 1.268136844485851178e+00 1.242879531132261128e+00 1.217858178634770194e+00 1.194256401181707172e+00 1.171339832904580991e+00 1.149513734908550022e+00 1.128658317747240902e+00 1.108704333064570058e+00 1.089708728482237099e+00 1.071633987044020575e+00 1.054442532026359958e+00 1.038108145999037113e+00 1.022603440461694824e+00 1.007899006431380862e+00 9.939646740499135102e-01 9.807691613805595843e-01
6.530824810566224770e-01 7.123940882467122426e-01 7.772199949603330049e-01 8.478314823369232922e-01 9.243243512344517798e-01 1.006498963071134511e+00 1.093697567946233073e+00 1.184603738520533911e+00 1.277032106428306779e+00 1.367777636518948681e+00 1.452647701980227524e+00 1.526838175265025299e+00 1.585772483169405556e+00 1.626329138967762544e+00 1.648061319538709935e+00 1.653781419953017418e+00 1.649043275055371849e+00 1.640573009738071297e+00 1.634065744406604903e+00 1.631747992762735189e+00 1.630545912322353574e+00 1.623118598748046093e+00 1.603592808824252147e+00 1.574175589011482801e+00 1.544177207833732135e+00 1.519811568247645184e+00 1.496442945353291032e+00 1.466895862098272163e+00 1.434850666388469032e+00 1.406984585500438589e+00 1.379277643191873182e+00 1.349215712284173918e+00 1.321751827239505683e+00 1.294649676514316061e+00 1.267705761724915003e+00 1.242452111081638222e+00 1.217448810694266248e+00 1.193855442419793800e+00 1.170955724115948948e+00 1.149138323627406200e+00 1.128296431656255372e+00 1.108354711288167760e+00 1.089369691046336186e+00 1.071305660678977922e+00 1.054124881940147418e+00 1.037800842238618682e+00 1.022306129632955196e+00 1.007611377025424915e+00 9.936864052569243100e-01 9.804998917253977542e-01
6.548184956268457979e-01 7.142593939945789394e-01 7.792157174635472305e-01 8.499541155890442123e-01 9.265634953941376262e-01 1.008834434143583536e+00 1.096096018940766914e+00 1.187015297897058508e+00 1.279388154769699026e+00 1.369991646704120658e+00 1.454621683967856294e+00 1.528476821352006132e+00 1.587004493642218961e+00 1.627130307110601581e+00 1.648469354903971062e+00 1.653892856588479621e+00 1.648989753226371313e+00 1.640482208404573594e+00 1.634015711882466970e+00 1.631729100820895617e+00 1.630461445439203905e+00 1.622858009646140465e+00 1.603145589383449643e+00 1.573662245442550178e+00 1.543728188428576953e+00 1.519415856473548931e+00 1.495982317439619180e+00 1.466359387337445419e+00 1.434353174322216873e+00 1.406529700130707106e+00 1.378783221139271875e+00 1.348734245935705900e+00 1.321304183500295659e+00 1.294187976143825525e+00 1.267273318105853086e+00 1.242022981065599607e+00 1.217038036862661876e+00 1.193452855879278740e+00 1.170570089629195065e+00 1.148761416539413105e+00 1.127932958121034890e+00 1.108003569689088641e+00 1.089029170812435554e+00 1.070975849026851057e+00 1.053805749354914889e+00 1.037492068978538073e+00 1.022007366754346336e+00 1.007322312712311652e+00 9.934067146816001337e-01 9.802292143243813705e-01
6.565597893248629191e-01 7.161301168528921846e-01 7.812168922457068954e-01 8.520820868549593419e-01 9.288076558935715044e-01 1.011174325816602826e+00 1.098497954056991688e+00 1.189429016009192930e+00 1.281744649493217203e+00 1.372204098851826259e+00 1.456592039158323804e+00 1.530110072677216326e+00 1.588230073263204867e+00 1.627925077763311190e+00 1.648872153409510766e+00 1.654001026139890973e+00 1.648935109446247660e+00 1.640391824207355409e+00 1.633966333518948488e+00 1.631709581916093166e+00 1.630374340041304215e+00 1.622593748127737268e+00 1.602695749464224884e+00 1.573148330826494412e+00 1.543279246124195980e+00 1.519018701204476685e+00 1.495519050461286081e+00 1.465821438355343842e+00 1.433855174790972464e+00 1.406073092374879430e+00 1.378286864293736036e+00 1.348251831217496033e+00 1.320854806083670674e+00 1.293724711206125866e+00 1.266839496138639110e+00 1.241592139040178067e+00 1.216625843551911057e+00 1.193048638134198036e+00 1.170182916384817418e+00 1.148383007928253541e+00 1.127567889741459606e+00 1.107650897700148906e+00 1.088687159008102867e+00 1.070644544690456446e+00 1.053485127011875910e+00 1.037181818789269627e+00 1.021707144192134153e+00 1.007031805540399505e+00 9.931255941832040079e-01 9.799571213863165209e-01
6.582929425623026409e-01 7.179905971444225932e-01 7.832051846651471028e-01 8.541938848081241931e-01 9.310315852057136077e-01 1.013489063275024415e+00 1.100868902076991951e+00 1.191805070541718470e+00 1.284056216657731397e+00 1.374364303301413459e+00 1.458503626201503200e+00 1.531679955546336513e+00 1.589390748426027677e+00 1.628657228037527105e+00 1.649218383181408898e+00 1.654061409696102602e+00 1.648842365036254476e+00 1.640271769231361532e+00 1.633892635573112262e+00 1.631667511007611537e+00 1.630264658726416682e+00 1.622308608159146015e+00 1.602230443839966822e+00 1.572625752563478585e+00 1.542825401912403249e+00 1.518616431475073636e+00 1.495050980369151183e+00 1.465282398791984519e+00 1.433358942551525406e+00 1.405617806937774050e+00 1.377792805748618399e+00 1.347773914122779582e+00 1.320409688113424185e+00 1.293266660325462558e+00 1.266411618904726311e+00 1.241167364644016669e+00 1.216220430654777029e+00 1.192651322940866176e+00 1.169803024980398121e+00 1.148012187551602947e+00 1.127210527974880527e+00 1.107306196034055112e+00 1.088353340014882376e+00 1.070321597011377079e+00 1.053173015969288029e+00 1.036880235191952382e+00 1.021415740659469717e+00 1.006750263391705147e+00 9.928535761669547988e-01 9.796942666670793720e-01
6.600232436447260875e-01 7.198470010141745368e-01 7.851878094448003775e-01 8.562979704684031690e-01 9.332452124510690616e-01 1.015790280342314000e+00 1.103222433307486261e+00 1.194159160598509128e+00 1.286340783491955797e+00 1.376492349996121689e+00 1.460378388715811937e+00 1.533209655873055022e+00 1.590510036927710313e+00 1.629349501369931508e+00 1.649528915359668835e+00 1.654092166508380757e+00 1.648726596190717597e+00 1.640134232548684512e+00 1.633804611094582526e+00 1.631611558452009003e+00 1.630140276259761212e+00 1.622009453456423778e+00 1.601754844564056368e+00 1.572097719424451867e+00 1.542368494110807564e+00 1.518210316850467034e+00 1.494578845811515899e+00 1.464742015034688816e+00 1.432863384227017978e+00 1.405162423292588336e+00 1.377299212335216128e+00 1.347298139305362685e+00 1.319966240961162773e+00 1.292810961312363283e+00 1.265986570402409139e+00 1.240745392252001089e+00 1.215818345727695204e+00 1.192257347360581532e+00 1.169426725470124051e+00 1.147645173573019983e+00 1.126857008557902606e+00 1.106965519781273333e+00 1.088023701956620126e+00 1.070002934263913241e+00 1.052865287884544809e+00 1.036583136167692709e+00 1.021128923068508554e+00 1.006473404175279418e+00 9.925863314895879697e-01 9.794362757926686758e-01
6.617586433931108569e-01 7.217085998758796528e-01 7.871756141497864290e-01 8.584070624532319504e-01 9.354634564072457081e-01 1.018095444203969802e+00 1.105578899825991668e+00 1.196514794326511755e+00 1.288625138790788771e+00 1.378618179600557880e+00 1.462248923374800613e+00 1.534733485102141692e+00 1.591622597153189655e+00 1.630035275787190319e+00 1.649834269437415513e+00 1.654119790789910560e+00 1.648609806730132910e+00 1.639997082699895525e+00 1.633717033613282688e+00 1.631554645731550846e+00 1.630012942612912186e+00 1.621706469368869641e+00 1.601276594935693964e+00 1.571569033944345328e+00 1.541911411113348507e+00 1.517802443878627727e+00 1.494103893506571579e+00 1.464200052334883706e+00 1.432367089118536718e+00 1.404705058920416194e+00 1.376803549540316363e+00 1.346821226088677603e+00 1.319520845116195273e+00 1.292353564727028781e+00 1.265559944371200674e+00 1.240321573039399938e+00 1.215414670755526672e+00 1.191861614668907166e+00 1.169048735998546418e+00 1.147276536962588356e+00 1.126501776092235119e+00 1.106623191175625909e+00 1.087692461589085946e+00 1.069682678678656185e+00 1.052555976342755439e+00 1.036284471478857494e+00 1.020840561492387000e+00 1.006195021642316778e+00 9.923175806164412638e-01 9.791767985681112396e-01
6.634991537189546262e-01 7.235754033070423974e-01 7.891686048858940206e-01 8.605211620090443825e-01 9.376863118803767660e-01 1.020404541618472383e+00 1.107938279051126296e+00 1.198871939396161768e+00 1.290909241722359768e+00 1.380741746435750761e+00 1.464115185950974229e+00 1.536251408422141695e+00 1.592728410802781269e+00 1.630714552405136075e+00 1.650134462464697194e+00 1.654144306162361966e+00 1.648492014421378826e+00 1.639860319905956043e+00 1.633629879961203457e+00 1.631496733398033694e+00 1.629882624588691931e+00 1.621399650917077162e+00 1.600795712851246222e+00 1.571039704998094422e+00 1.541454130085636365e+00 1.517392778327622205e+00 1.493626118712962025e+00 1.463656522059832099e+00 1.431870039690688268e+00 1.404245689035159117e+00 1.376305822061751893e+00 1.346343163229782647e+00 1.319073481848477059e+00 1.291894471716117598e+00 1.265131721674096044e+00 1.239895904281964389e+00 1.215009390126870814e+00 1.191464120467031540e+00 1.168669042480533493e+00 1.146906270142840745e+00 1.126144822375255039e+00 1.106279198685834242e+00 1.087359608641496056e+00 1.069360821445950016e+00 1.052245072869321341e+00 1.035984232560445362e+00 1.020550647161817981e+00 1.005915106736009479e+00 9.920473144563684009e-01 9.789158263099071444e-01
6.652447864972836911e-01 7.254474208166452609e-01 7.911667876503848396e-01 8.626402702262564448e-01 9.399137734681051182e-01 1.022717559084188377e+00 1.110300548101048168e+00 1.201230563163656395e+00 1.293193051170876462e+00 1.382863004625300540e+00 1.465977132156338847e+00 1.537763391114164824e+00 1.593827459780421396e+00 1.631387332558268177e+00 1.650429511614213141e+00 1.654165736194993297e+00 1.648373236781297546e+00 1.639723943986844734e+00 1.633543126565102366e+00 1.631437781836374112e+00 1.629749289206327001e+00 1.621088993477950879e+00 1.600312216233714224e+00 1.570509741034320061e+00 1.540996627751687997e+00 1.516981286092259795e+00 1.493145517070854522e+00 1.463111435343411371e+00 1.431372217950093839e+00 1.403784289111674521e+00 1.375806034683620283e+00 1.345863939033049350e+00 1.318624132691089912e+00 1.291433683257080745e+00 1.264701883079202949e+00 1.239468383309626498e+00 1.214602488078970755e+00 1.191064860341641163e+00 1.168287630849010883e+00 1.146534365329002769e+00 1.125786139275092301e+00 1.105933530790419672e+00 1.087025132717740927e+00 1.069037353629785914e+00 1.051932568897849363e+00 1.035682410769234618e+00 1.020259171227125838e+00 1.005633650327216966e+00 9.917755238797196782e-01 9.786533502970464760e-01
6.669955535654729095e-01 7.273246618436535194e-01 7.931701683301630723e-01 8.647643880371129743e-01 9.421458355571855625e-01 1.025034482836913341e+00 1.112665683791254079e+00 1.203590632669427674e+00 1.295476525736159790e+00 1.384981908096194925e+00 1.467834717644211473e+00 1.539269398553853474e+00 1.594919726194678589e+00 1.632053617799056111e+00 1.650719434178970824e+00 1.654184104401298594e+00 1.648253491073215171e+00 1.639587954359247757e+00 1.633456749447248058e+00 1.631377751269061260e+00 1.629612903705639937e+00 1.620774492782744769e+00 1.599826123025749114e+00 1.569979150070755169e+00 1.540538880397996913e+00 1.516567933201739660e+00 1.492662084597717875e+00 1.462564803077031517e+00 1.430873605450505792e+00 1.403320834892471725e+00 1.375304192265223158e+00 1.345383541353256884e+00 1.318172779445465848e+00 1.290971200147556175e+00 1.264270409270670692e+00 1.239039007495650990e+00 1.214193948707571469e+00 1.190663829854697209e+00 1.167904487063105679e+00 1.146160814525936988e+00 1.125425718724982094e+00 1.105586175983196195e+00 1.086689023300724699e+00 1.068712266166857772e+00 1.051618456045379846e+00 1.035378997380932642e+00 1.019966124756933379e+00 1.005350643215619844e+00 9.915021997198305570e-01 9.783893617694454647e-01
