2.58974359 7.38461538 19.00000000 -24.87977011 
2.58974359 7.64102564 9.00000000 -23.53030062 
2.58974359 7.64102564 9.25641026 -23.53030062 
2.58974359 7.64102564 9.51282051 -23.53030062 
2.58974359 7.64102564 9.76923077 -23.53030062 
2.58974359 7.64102564 10.02564103 -23.53030062 
2.58974359 7.64102564 10.28205128 -23.53030062 
2.58974359 7.64102564 10.53846154 -23.53030062 
2.58974359 7.64102564 10.79487179 -23.53030062 
2.58974359 7.64102564 11.05128205 -23.53030062 
2.58974359 7.64102564 11.30769231 -23.53030062 
2.58974359 7.64102564 11.56410256 -23.53030062 
2.58974359 7.64102564 11.82051282 -23.53030062 
2.58974359 7.64102564 12.07692308 -23.53183908 
2.58974359 7.64102564 12.33333333 -23.53696729 
2.58974359 7.64102564 12.58974359 -23.54280283 
2.58974359 7.64102564 12.84615385 -23.54793103 
2.58974359 7.64102564 13.10256410 -23.55722370 
2.58974359 7.64102564 13.35897436 -23.56748011 
2.58974359 7.64102564 13.61538462 -23.58215738 
2.58974359 7.64102564 13.87179487 -23.59779841 
2.58974359 7.64102564 14.12820513 -23.62510168 
2.58974359 7.64102564 14.38461538 -23.65074271 
2.58974359 7.64102564 14.64102564 -23.68343943 
2.58974359 7.64102564 14.89743590 -23.71632184 
2.58974359 7.64102564 15.15384615 -23.75535809 
2.58974359 7.64102564 15.41025641 -23.79843501 
2.58974359 7.64102564 15.66666667 -23.85798408 
2.58974359 7.64102564 15.92307692 -23.91439434 
2.58974359 7.64102564 16.17948718 -23.97439434 
2.58974359 7.64102564 16.43589744 -24.04054819 
2.58974359 7.64102564 16.69230769 -24.11080460 
2.58974359 7.64102564 16.94871795 -24.19009726 
2.58974359 7.64102564 17.20512821 -24.26625111 
2.58974359 7.64102564 17.46153846 -24.35150309 
2.58974359 7.64102564 17.71794872 -24.44938108 
2.58974359 7.64102564 17.97435897 -24.54188329 
2.58974359 7.64102564 18.23076923 -24.64925729 
2.58974359 7.64102564 18.48717949 -24.76066313 
2.58974359 7.64102564 18.74358974 -24.87515473 
2.58974359 7.64102564 19.00000000 -24.99220159 
2.58974359 7.89743590 9.00000000 -23.55081344 
2.58974359 7.89743590 9.25641026 -23.55081344 
2.58974359 7.89743590 9.51282051 -23.55081344 
2.58974359 7.89743590 9.76923077 -23.55081344 
2.58974359 7.89743590 10.02564103 -23.55081344 
2.58974359 7.89743590 10.28205128 -23.55081344 
2.58974359 7.89743590 10.53846154 -23.55081344 
2.58974359 7.89743590 10.79487179 -23.55081344 
2.58974359 7.89743590 11.05128205 -23.55081344 
2.58974359 7.89743590 11.30769231 -23.55081344 
2.58974359 7.89743590 11.56410256 -23.55081344 
2.58974359 7.89743590 11.82051282 -23.55081344 
2.58974359 7.89743590 12.07692308 -23.55235190 
2.58974359 7.89743590 12.33333333 -23.55748011 
2.58974359 7.89743590 12.58974359 -23.56440318 
2.58974359 7.89743590 12.84615385 -23.57357206 
2.58974359 7.89743590 13.10256410 -23.58286472 
2.58974359 7.89743590 13.35897436 -23.59312113 
2.58974359 7.89743590 13.61538462 -23.60805482 
2.58974359 7.89743590 13.87179487 -23.62856764 
2.58974359 7.89743590 14.12820513 -23.65587091 
2.58974359 7.89743590 14.38461538 -23.68503979 
2.58974359 7.89743590 14.64102564 -23.71939876 
2.58974359 7.89743590 14.89743590 -23.76036251 
2.58974359 7.89743590 15.15384615 -23.80356322 
2.58974359 7.89743590 15.41025641 -23.85484527 
2.58974359 7.89743590 15.66666667 -23.91490716 
2.58974359 7.89743590 15.92307692 -23.97593280 
2.58974359 7.89743590 16.17948718 -24.04054819 
2.58974359 7.89743590 16.43589744 -24.11291777 
2.58974359 7.89743590 16.69230769 -24.19009726 
2.58974359 7.89743590 16.94871795 -24.27246684 
2.58974359 7.89743590 17.20512821 -24.35663130 
2.58974359 7.89743590 17.46153846 -24.44381079 
2.58974359 7.89743590 17.71794872 -24.54188329 
2.58974359 7.89743590 17.97435897 -24.63931919 
2.58974359 7.89743590 18.23076923 -24.75060124 
2.58974359 7.89743590 18.48717949 -24.86322723 
2.58974359 7.89743590 18.74358974 -24.98604775 
2.58974359 7.89743590 19.00000000 -25.10508400 
2.58974359 8.15384615 9.00000000 -23.57748011 
2.58974359 8.15384615 9.25641026 -23.57748011 
2.58974359 8.15384615 9.51282051 -23.57748011 
2.58974359 8.15384615 9.76923077 -23.57748011 
2.58974359 8.15384615 10.02564103 -23.57748011 
2.58974359 8.15384615 10.28205128 -23.57748011 
2.58974359 8.15384615 10.53846154 -23.57748011 
2.58974359 8.15384615 10.79487179 -23.57748011 
2.58974359 8.15384615 11.05128205 -23.57748011 
2.58974359 8.15384615 11.30769231 -23.57748011 
2.58974359 8.15384615 11.56410256 -23.57748011 
2.58974359 8.15384615 11.82051282 -23.57748011 
2.58974359 8.15384615 12.07692308 -23.57901857 
2.58974359 8.15384615 12.33333333 -23.58414677 
2.58974359 8.15384615 12.58974359 -23.59106985 
2.58974359 8.15384615 12.84615385 -23.60132626 
2.58974359 8.15384615 13.10256410 -23.61158267 
2.58974359 8.15384615 13.35897436 -23.62235190 
2.58974359 8.15384615 13.61538462 -23.64190097 
2.58974359 8.15384615 13.87179487 -23.66292661 
2.58974359 8.15384615 14.12820513 -23.69369584 
2.58974359 8.15384615 14.38461538 -23.72709107 
2.58974359 8.15384615 14.64102564 -23.76350133 
2.58974359 8.15384615 14.89743590 -23.80657825 
2.58974359 8.15384615 15.15384615 -23.86612732 
2.58974359 8.15384615 15.41025641 -23.91740937 
2.58974359 8.15384615 15.66666667 -23.97535809 
2.58974359 8.15384615 15.92307692 -24.03958444 
2.58974359 8.15384615 16.17948718 -24.12067197 
2.58974359 8.15384615 16.43589744 -24.19086649 
2.58974359 8.15384615 16.69230769 -24.27688771 
2.58974359 8.15384615 16.94871795 -24.35759505 
2.58974359 8.15384615 17.20512821 -24.44586207 
2.58974359 8.15384615 17.46153846 -24.53765694 
2.58974359 8.15384615 17.71794872 -24.64381079 
2.58974359 8.15384615 17.97435897 -24.74290893 
2.58974359 8.15384615 18.23076923 -24.86264368 
2.58974359 8.15384615 18.48717949 -24.97687887 
2.58974359 8.15384615 18.74358974 -25.10188329 
2.58974359 8.15384615 19.00000000 -25.22918656 
2.58974359 8.41025641 9.00000000 -23.60824934 
2.58974359 8.41025641 9.25641026 -23.60824934 
2.58974359 8.41025641 9.51282051 -23.60824934 
2.58974359 8.41025641 9.76923077 -23.60824934 
2.58974359 8.41025641 10.02564103 -23.60824934 
2.58974359 8.41025641 10.28205128 -23.60824934 
2.58974359 8.41025641 10.53846154 -23.60824934 
2.58974359 8.41025641 10.79487179 -23.60824934 
2.58974359 8.41025641 11.05128205 -23.60824934 
2.58974359 8.41025641 11.30769231 -23.60824934 
2.58974359 8.41025641 11.56410256 -23.60824934 
2.58974359 8.41025641 11.82051282 -23.60824934 
2.58974359 8.41025641 12.07692308 -23.60978780 
2.58974359 8.41025641 12.33333333 -23.61491600 
2.58974359 8.41025641 12.58974359 -23.62183908 
2.58974359 8.41025641 12.84615385 -23.63209549 
2.58974359 8.41025641 13.10256410 -23.64286472 
2.58974359 8.41025641 13.35897436 -23.66010610 
2.58974359 8.41025641 13.61538462 -23.67831123 
2.58974359 8.41025641 13.87179487 -23.70395225 
2.58974359 8.41025641 14.12820513 -23.73472149 
2.58974359 8.41025641 14.38461538 -23.77061892 
2.58974359 8.41025641 14.64102564 -23.81170645 
2.58974359 8.41025641 14.89743590 -23.86298851 
2.58974359 8.41025641 15.15384615 -23.92042440 
2.58974359 8.41025641 15.41025641 -23.98407604 
2.58974359 8.41025641 15.66666667 -24.04356322 
2.58974359 8.41025641 15.92307692 -24.11137931 
2.58974359 8.41025641 16.17948718 -24.19400531 
2.58974359 8.41025641 16.43589744 -24.27451813 
2.58974359 8.41025641 16.69230769 -24.35836428 
2.58974359 8.41025641 16.94871795 -24.44611848 
2.58974359 8.41025641 17.20512821 -24.53765694 
2.58974359 8.41025641 17.46153846 -24.63509284 
2.58974359 8.41025641 17.71794872 -24.74156499 
2.58974359 8.41025641 17.97435897 -24.84925729 
2.58974359 8.41025641 18.23076923 -24.97175066 
2.58974359 8.41025641 18.48717949 -25.09482759 
2.58974359 8.41025641 18.74358974 -25.22764810 
2.58974359 8.41025641 19.00000000 -25.35770999 
2.58974359 8.66666667 9.00000000 -23.64568523 
2.58974359 8.66666667 9.25641026 -23.64568523 
2.58974359 8.66666667 9.51282051 -23.64568523 
2.58974359 8.66666667 9.76923077 -23.64568523 
2.58974359 8.66666667 10.02564103 -23.64568523 
2.58974359 8.66666667 10.28205128 -23.64568523 
2.58974359 8.66666667 10.53846154 -23.64568523 
2.58974359 8.66666667 10.79487179 -23.64568523 
2.58974359 8.66666667 11.05128205 -23.64568523 
2.58974359 8.66666667 11.30769231 -23.64568523 
2.58974359 8.66666667 11.56410256 -23.64568523 
2.58974359 8.66666667 11.82051282 -23.64568523 
2.58974359 8.66666667 12.07692308 -23.65055703 
2.58974359 8.66666667 12.33333333 -23.65235190 
2.58974359 8.66666667 12.58974359 -23.65927498 
2.58974359 8.66666667 12.84615385 -23.67286472 
2.58974359 8.66666667 13.10256410 -23.68517241 
2.58974359 8.66666667 13.35897436 -23.70158267 
2.58974359 8.66666667 13.61538462 -23.72497790 
2.58974359 8.66666667 13.87179487 -23.75164456 
2.58974359 8.66666667 14.12820513 -23.78542882 
2.58974359 8.66666667 14.38461538 -23.82709107 
2.58974359 8.66666667 14.64102564 -23.87145004 
2.58974359 8.66666667 14.89743590 -23.92285588 
2.58974359 8.66666667 15.15384615 -23.99266136 
2.58974359 8.66666667 15.41025641 -24.05471264 
2.58974359 8.66666667 15.66666667 -24.11535809 
2.58974359 8.66666667 15.92307692 -24.19343059 
2.58974359 8.66666667 16.17948718 -24.27702034 
2.58974359 8.66666667 16.43589744 -24.35990274 
2.58974359 8.66666667 16.69230769 -24.44919540 
2.58974359 8.66666667 16.94871795 -24.54099027 
2.58974359 8.66666667 17.20512821 -24.64175950 
2.58974359 8.66666667 17.46153846 -24.74053935 
2.58974359 8.66666667 17.71794872 -24.85168877 
2.58974359 8.66666667 17.97435897 -24.96784262 
2.58974359 8.66666667 18.23076923 -25.09803714 
2.58974359 8.66666667 18.48717949 -25.22277630 
2.58974359 8.66666667 18.74358974 -25.35655172 
2.58974359 8.66666667 19.00000000 -25.50315650 
2.58974359 8.92307692 9.00000000 -23.68671088 
2.58974359 8.92307692 9.25641026 -23.68671088 
2.58974359 8.92307692 9.51282051 -23.68671088 
2.58974359 8.92307692 9.76923077 -23.68671088 
2.58974359 8.92307692 10.02564103 -23.68671088 
2.58974359 8.92307692 10.28205128 -23.68671088 
2.58974359 8.92307692 10.53846154 -23.68671088 
2.58974359 8.92307692 10.79487179 -23.68671088 
2.58974359 8.92307692 11.05128205 -23.68671088 
2.58974359 8.92307692 11.30769231 -23.68671088 
2.58974359 8.92307692 11.56410256 -23.68671088 
2.58974359 8.92307692 11.82051282 -23.69158267 
2.58974359 8.92307692 12.07692308 -23.69671088 
2.58974359 8.92307692 12.33333333 -23.69728559 
2.58974359 8.92307692 12.58974359 -23.70087533 
2.58974359 8.92307692 12.84615385 -23.71594164 
2.58974359 8.92307692 13.10256410 -23.73235190 
2.58974359 8.92307692 13.35897436 -23.75093722 
2.58974359 8.92307692 13.61538462 -23.77170645 
2.58974359 8.92307692 13.87179487 -23.80247569 
2.58974359 8.92307692 14.12820513 -23.83786030 
2.58974359 8.92307692 14.38461538 -23.88401415 
2.58974359 8.92307692 14.64102564 -23.93298851 
2.58974359 8.92307692 14.89743590 -23.98439434 
2.58974359 8.92307692 15.15384615 -24.05419982 
2.58974359 8.92307692 15.41025641 -24.12599469 
2.58974359 8.92307692 15.66666667 -24.19855880 
2.58974359 8.92307692 15.92307692 -24.28092838 
2.58974359 8.92307692 16.17948718 -24.36503095 
2.58974359 8.92307692 16.43589744 -24.45278515 
2.58974359 8.92307692 16.69230769 -24.54611848 
2.58974359 8.92307692 16.94871795 -24.64355438 
2.58974359 8.92307692 17.20512821 -24.74681698 
2.58974359 8.92307692 17.46153846 -24.84938108 
2.58974359 8.92307692 17.71794872 -24.96784262 
2.58974359 8.92307692 17.97435897 -25.09098143 
2.58974359 8.92307692 18.23076923 -25.22341291 
2.58974359 8.92307692 18.48717949 -25.35674624 
2.58974359 8.92307692 18.74358974 -25.50469496 
2.58974359 8.92307692 19.00000000 -25.65187445 
2.58974359 9.17948718 9.00000000 -23.74209549 
2.58974359 9.17948718 9.25641026 -23.74209549 
2.58974359 9.17948718 9.51282051 -23.74209549 
2.58974359 9.17948718 9.76923077 -23.74209549 
2.58974359 9.17948718 10.02564103 -23.74209549 
2.58974359 9.17948718 10.28205128 -23.74209549 
2.58974359 9.17948718 10.53846154 -23.74209549 
2.58974359 9.17948718 10.79487179 -23.74209549 
2.58974359 9.17948718 11.05128205 -23.74209549 
2.58974359 9.17948718 11.30769231 -23.74209549 
2.58974359 9.17948718 11.56410256 -23.74337754 
2.58974359 9.17948718 11.82051282 -23.74702918 
2.58974359 9.17948718 12.07692308 -23.75061892 
2.58974359 9.17948718 12.33333333 -23.75087533 
2.58974359 9.17948718 12.58974359 -23.75779841 
2.58974359 9.17948718 12.84615385 -23.76927498 
2.58974359 9.17948718 13.10256410 -23.78978780 
2.58974359 9.17948718 13.35897436 -23.80786030 
2.58974359 9.17948718 13.61538462 -23.83016799 
2.58974359 9.17948718 13.87179487 -23.86093722 
2.58974359 9.17948718 14.12820513 -23.90555261 
2.58974359 9.17948718 14.38461538 -23.95273210 
2.58974359 9.17948718 14.64102564 -24.00170645 
2.58974359 9.17948718 14.89743590 -24.06183024 
2.58974359 9.17948718 15.15384615 -24.13625111 
2.58974359 9.17948718 15.41025641 -24.20907162 
2.58974359 9.17948718 15.66666667 -24.28753316 
2.58974359 9.17948718 15.92307692 -24.37278515 
2.58974359 9.17948718 16.17948718 -24.46092838 
2.58974359 9.17948718 16.43589744 -24.55483643 
2.58974359 9.17948718 16.69230769 -24.65996463 
2.58974359 9.17948718 16.94871795 -24.76111406 
2.58974359 9.17948718 17.20512821 -24.87393457 
2.58974359 9.17948718 17.46153846 -24.97809903 
2.58974359 9.17948718 17.71794872 -25.09816092 
2.58974359 9.17948718 17.97435897 -25.23366932 
2.58974359 9.17948718 18.23076923 -25.36404951 
2.58974359 9.17948718 18.48717949 -25.51603890 
2.58974359 9.17948718 18.74358974 -25.66475685 
2.58974359 9.17948718 19.00000000 -25.82276746 
2.58974359 9.43589744 9.00000000 -23.80363395 
2.58974359 9.43589744 9.25641026 -23.80363395 
2.58974359 9.43589744 9.51282051 -23.80363395 
2.58974359 9.43589744 9.76923077 -23.80363395 
2.58974359 9.43589744 10.02564103 -23.80363395 
2.58974359 9.43589744 10.28205128 -23.80363395 
2.58974359 9.43589744 10.53846154 -23.80363395 
2.58974359 9.43589744 10.79487179 -23.80363395 
2.58974359 9.43589744 11.05128205 -23.80363395 
2.58974359 9.43589744 11.30769231 -23.80363395 
2.58974359 9.43589744 11.56410256 -23.80491600 
2.58974359 9.43589744 11.82051282 -23.80574713 
2.58974359 9.43589744 12.07692308 -23.80728559 
2.58974359 9.43589744 12.33333333 -23.81241379 
2.58974359 9.43589744 12.58974359 -23.81933687 
2.58974359 9.43589744 12.84615385 -23.82959328 
2.58974359 9.43589744 13.10256410 -23.84734748 
2.58974359 9.43589744 13.35897436 -23.86671088 
2.58974359 9.43589744 13.61538462 -23.89170645 
2.58974359 9.43589744 13.87179487 -23.92247569 
2.58974359 9.43589744 14.12820513 -23.96817860 
2.58974359 9.43589744 14.38461538 -24.02350133 
2.58974359 9.43589744 14.64102564 -24.08234306 
2.58974359 9.43589744 14.89743590 -24.14445623 
2.58974359 9.43589744 15.15384615 -24.21830239 
2.58974359 9.43589744 15.41025641 -24.30035367 
2.58974359 9.43589744 15.66666667 -24.38189213 
2.58974359 9.43589744 15.92307692 -24.47022104 
2.58974359 9.43589744 16.17948718 -24.56675508 
2.58974359 9.43589744 16.43589744 -24.66419098 
2.58974359 9.43589744 16.69230769 -24.77015031 
2.58974359 9.43589744 16.94871795 -24.87784262 
2.58974359 9.43589744 17.20512821 -24.99502210 
2.58974359 9.43589744 17.46153846 -25.10924845 
2.58974359 9.43589744 17.71794872 -25.24392573 
2.58974359 9.43589744 17.97435897 -25.37725906 
2.58974359 9.43589744 18.23076923 -25.52732095 
2.58974359 9.43589744 18.48717949 -25.68014147 
2.58974359 9.43589744 18.74358974 -25.83603890 
2.58974359 9.43589744 19.00000000 -25.99712644 
2.58974359 9.69230769 9.00000000 -23.88267020 
2.58974359 9.69230769 9.25641026 -23.88055703 
2.58974359 9.69230769 9.51282051 -23.88267020 
2.58974359 9.69230769 9.76923077 -23.88055703 
2.58974359 9.69230769 10.02564103 -23.88055703 
2.58974359 9.69230769 10.28205128 -23.88055703 
2.58974359 9.69230769 10.53846154 -23.88055703 
2.58974359 9.69230769 10.79487179 -23.88055703 
2.58974359 9.69230769 11.05128205 -23.88055703 
2.58974359 9.69230769 11.30769231 -23.88055703 
2.58974359 9.69230769 11.56410256 -23.88267020 
2.58974359 9.69230769 11.82051282 -23.88055703 
2.58974359 9.69230769 12.07692308 -23.88420866 
2.58974359 9.69230769 12.33333333 -23.88933687 
2.58974359 9.69230769 12.58974359 -23.89625995 
2.58974359 9.69230769 12.84615385 -23.90862953 
2.58974359 9.69230769 13.10256410 -23.92298851 
2.58974359 9.69230769 13.35897436 -23.94350133 
2.58974359 9.69230769 13.61538462 -23.96862953 
2.58974359 9.69230769 13.87179487 -24.00279399 
2.58974359 9.69230769 14.12820513 -24.04894783 
2.58974359 9.69230769 14.38461538 -24.10900973 
2.58974359 9.69230769 14.64102564 -24.17554377 
2.58974359 9.69230769 14.89743590 -24.24015915 
2.58974359 9.69230769 15.15384615 -24.31381963 
2.58974359 9.69230769 15.41025641 -24.40163572 
2.58974359 9.69230769 15.66666667 -24.49368700 
2.58974359 9.69230769 15.92307692 -24.58304156 
2.58974359 9.69230769 16.17948718 -24.69547303 
2.58974359 9.69230769 16.43589744 -24.79367816 
2.58974359 9.69230769 16.69230769 -24.90649867 
2.58974359 9.69230769 16.94871795 -25.01630416 
2.58974359 9.69230769 17.20512821 -25.13431477 
2.58974359 9.69230769 17.46153846 -25.26418214 
2.58974359 9.69230769 17.71794872 -25.40847922 
2.58974359 9.69230769 17.97435897 -25.54341291 
2.58974359 9.69230769 18.23076923 -25.69783378 
2.58974359 9.69230769 18.48717949 -25.86097259 
2.58974359 9.69230769 18.74358974 -26.02847922 
2.58974359 9.69230769 19.00000000 -26.19071618 
2.58974359 9.94871795 9.00000000 -23.96472149 
2.58974359 9.94871795 9.25641026 -23.96369584 
2.58974359 9.94871795 9.51282051 -23.96472149 
2.58974359 9.94871795 9.76923077 -23.96472149 
2.58974359 9.94871795 10.02564103 -23.96369584 
2.58974359 9.94871795 10.28205128 -23.96369584 
2.58974359 9.94871795 10.53846154 -23.96369584 
2.58974359 9.94871795 10.79487179 -23.96369584 
2.58974359 9.94871795 11.05128205 -23.96369584 
2.58974359 9.94871795 11.30769231 -23.96472149 
2.58974359 9.94871795 11.56410256 -23.96472149 
2.58974359 9.94871795 11.82051282 -23.96472149 
2.58974359 9.94871795 12.07692308 -23.96625995 
2.58974359 9.94871795 12.33333333 -23.97138815 
2.58974359 9.94871795 12.58974359 -23.97831123 
2.58974359 9.94871795 12.84615385 -23.98856764 
2.58974359 9.94871795 13.10256410 -24.00612732 
2.58974359 9.94871795 13.35897436 -24.02664014 
2.58974359 9.94871795 13.61538462 -24.05407604 
2.58974359 9.94871795 13.87179487 -24.08997347 
2.58974359 9.94871795 14.12820513 -24.13977896 
2.58974359 9.94871795 14.38461538 -24.19676393 
2.58974359 9.94871795 14.64102564 -24.26163572 
2.58974359 9.94871795 14.89743590 -24.33451813 
2.58974359 9.94871795 15.15384615 -24.41451813 
2.58974359 9.94871795 15.41025641 -24.50682582 
2.58974359 9.94871795 15.66666667 -24.60572944 
2.58974359 9.94871795 15.92307692 -24.70316534 
2.58974359 9.94871795 16.17948718 -24.81342175 
2.58974359 9.94871795 16.43589744 -24.92624226 
2.58974359 9.94871795 16.69230769 -25.03983201 
2.58974359 9.94871795 16.94871795 -25.15687887 
2.58974359 9.94871795 17.20512821 -25.28713528 
2.58974359 9.94871795 17.46153846 -25.42315650 
2.58974359 9.94871795 17.71794872 -25.57007958 
2.58974359 9.94871795 17.97435897 -25.71732095 
2.58974359 9.94871795 18.23076923 -25.88148541 
2.58974359 9.94871795 18.48717949 -26.04558798 
2.58974359 9.94871795 18.74358974 -26.21635721 
2.58974359 9.94871795 19.00000000 -26.39180371 
2.58974359 10.20512821 9.00000000 -24.07350133 
2.58974359 10.20512821 9.25641026 -24.07350133 
2.58974359 10.20512821 9.51282051 -24.07138815 
2.58974359 10.20512821 9.76923077 -24.07298851 
2.58974359 10.20512821 10.02564103 -24.07350133 
2.58974359 10.20512821 10.28205128 -24.07350133 
2.58974359 10.20512821 10.53846154 -24.07350133 
2.58974359 10.20512821 10.79487179 -24.07350133 
2.58974359 10.20512821 11.05128205 -24.07350133 
2.58974359 10.20512821 11.30769231 -24.07145004 
2.58974359 10.20512821 11.56410256 -24.07138815 
2.58974359 10.20512821 11.82051282 -24.07350133 
2.58974359 10.20512821 12.07692308 -24.07292661 
2.58974359 10.20512821 12.33333333 -24.07939876 
2.58974359 10.20512821 12.58974359 -24.08087533 
2.58974359 10.20512821 12.84615385 -24.09427056 
2.58974359 10.20512821 13.10256410 -24.10977896 
2.58974359 10.20512821 13.35897436 -24.13234306 
2.58974359 10.20512821 13.61538462 -24.15997347 
2.58974359 10.20512821 13.87179487 -24.19977896 
2.58974359 10.20512821 14.12820513 -24.24849691 
2.58974359 10.20512821 14.38461538 -24.30644562 
2.58974359 10.20512821 14.64102564 -24.38002653 
2.58974359 10.20512821 14.89743590 -24.45144120 
2.58974359 10.20512821 15.15384615 -24.54169761 
2.58974359 10.20512821 15.41025641 -24.63637489 
2.58974359 10.20512821 15.66666667 -24.73803714 
2.58974359 10.20512821 15.92307692 -24.84271441 
2.58974359 10.20512821 16.17948718 -24.95188329 
2.58974359 10.20512821 16.43589744 -25.07316534 
2.58974359 10.20512821 16.69230769 -25.20847038 
2.58974359 10.20512821 16.94871795 -25.32931034 
2.58974359 10.20512821 17.20512821 -25.46861185 
2.58974359 10.20512821 17.46153846 -25.60597701 
2.58974359 10.20512821 17.71794872 -25.76315650 
2.58974359 10.20512821 17.97435897 -25.91373121 
2.58974359 10.20512821 18.23076923 -26.07712644 
2.58974359 10.20512821 18.48717949 -26.25404951 
2.58974359 10.20512821 18.74358974 -26.43500442 
2.58974359 10.20512821 19.00000000 -26.61135279 
2.58974359 10.46153846 9.00000000 -24.18632184 
2.58974359 10.46153846 9.25641026 -24.18632184 
2.58974359 10.46153846 9.51282051 -24.18580902 
2.58974359 10.46153846 9.76923077 -24.18632184 
2.58974359 10.46153846 10.02564103 -24.18632184 
2.58974359 10.46153846 10.28205128 -24.18632184 
2.58974359 10.46153846 10.53846154 -24.18632184 
2.58974359 10.46153846 10.79487179 -24.18632184 
2.58974359 10.46153846 11.05128205 -24.18632184 
2.58974359 10.46153846 11.30769231 -24.18632184 
2.58974359 10.46153846 11.56410256 -24.18632184 
2.58974359 10.46153846 11.82051282 -24.18632184 
2.58974359 10.46153846 12.07692308 -24.18709107 
2.58974359 10.46153846 12.33333333 -24.18709107 
2.58974359 10.46153846 12.58974359 -24.19170645 
2.58974359 10.46153846 12.84615385 -24.20305040 
2.58974359 10.46153846 13.10256410 -24.21740937 
2.58974359 10.46153846 13.35897436 -24.23798408 
2.58974359 10.46153846 13.61538462 -24.26900973 
2.58974359 10.46153846 13.87179487 -24.31003537 
2.58974359 10.46153846 14.12820513 -24.36400531 
2.58974359 10.46153846 14.38461538 -24.42554377 
2.58974359 10.46153846 14.64102564 -24.49631300 
2.58974359 10.46153846 14.89743590 -24.57489832 
2.58974359 10.46153846 15.15384615 -24.66746242 
2.58974359 10.46153846 15.41025641 -24.77002653 
2.58974359 10.46153846 15.66666667 -24.87861185 
2.58974359 10.46153846 15.92307692 -24.98630416 
2.58974359 10.46153846 16.17948718 -25.10662246 
2.58974359 10.46153846 16.43589744 -25.23482759 
2.58974359 10.46153846 16.69230769 -25.37033599 
2.58974359 10.46153846 16.94871795 -25.50366932 
2.58974359 10.46153846 17.20512821 -25.64931034 
2.58974359 10.46153846 17.46153846 -25.79629531 
2.58974359 10.46153846 17.71794872 -25.95450044 
2.58974359 10.46153846 17.97435897 -26.11590628 
2.58974359 10.46153846 18.23076923 -26.29129089 
2.58974359 10.46153846 18.48717949 -26.47077807 
2.58974359 10.46153846 18.74358974 -26.65237843 
2.58974359 10.46153846 19.00000000 -26.83186561 
2.58974359 10.71794872 9.00000000 -24.32965517 
2.58974359 10.71794872 9.25641026 -24.32965517 
2.58974359 10.71794872 9.51282051 -24.32965517 
2.58974359 10.71794872 9.76923077 -24.32965517 
2.58974359 10.71794872 10.02564103 -24.32965517 
2.58974359 10.71794872 10.28205128 -24.33176835 
2.58974359 10.71794872 10.53846154 -24.33176835 
2.58974359 10.71794872 10.79487179 -24.33022989 
2.58974359 10.71794872 11.05128205 -24.32965517 
2.58974359 10.71794872 11.30769231 -24.32965517 
2.58974359 10.71794872 11.56410256 -24.32965517 
2.58974359 10.71794872 11.82051282 -24.32965517 
2.58974359 10.71794872 12.07692308 -24.33176835 
2.58974359 10.71794872 12.33333333 -24.33176835 
2.58974359 10.71794872 12.58974359 -24.33535809 
2.58974359 10.71794872 12.84615385 -24.34561450 
2.58974359 10.71794872 13.10256410 -24.36202476 
2.58974359 10.71794872 13.35897436 -24.38259947 
2.58974359 10.71794872 13.61538462 -24.41656941 
2.58974359 10.71794872 13.87179487 -24.45759505 
2.58974359 10.71794872 14.12820513 -24.51112290 
2.58974359 10.71794872 14.38461538 -24.57266136 
2.58974359 10.71794872 14.64102564 -24.64759505 
2.58974359 10.71794872 14.89743590 -24.72618037 
2.58974359 10.71794872 15.15384615 -24.82259063 
2.58974359 10.71794872 15.41025641 -24.93028294 
2.58974359 10.71794872 15.66666667 -25.04643678 
2.58974359 10.71794872 15.92307692 -25.15732980 
2.58974359 10.71794872 16.17948718 -25.28251989 
2.58974359 10.71794872 16.43589744 -25.41893015 
2.58974359 10.71794872 16.69230769 -25.56123784 
2.58974359 10.71794872 16.94871795 -25.69982317 
2.58974359 10.71794872 17.20512821 -25.85391689 
2.58974359 10.71794872 17.46153846 -26.00706454 
2.58974359 10.71794872 17.71794872 -26.16680813 
2.58974359 10.71794872 17.97435897 -26.33770115 
2.58974359 10.71794872 18.23076923 -26.52052166 
2.58974359 10.71794872 18.48717949 -26.70000884 
2.58974359 10.71794872 18.74358974 -26.88436782 
2.58974359 10.71794872 19.00000000 -27.06545535 
2.58974359 10.97435897 9.00000000 -24.47837312 
2.58974359 10.97435897 9.25641026 -24.47837312 
2.58974359 10.97435897 9.51282051 -24.47837312 
2.58974359 10.97435897 9.76923077 -24.48048630 
2.58974359 10.97435897 10.02564103 -24.48048630 
2.58974359 10.97435897 10.28205128 -24.48048630 
2.58974359 10.97435897 10.53846154 -24.48048630 
2.58974359 10.97435897 10.79487179 -24.48048630 
2.58974359 10.97435897 11.05128205 -24.47997347 
2.58974359 10.97435897 11.30769231 -24.47997347 
2.58974359 10.97435897 11.56410256 -24.47997347 
2.58974359 10.97435897 11.82051282 -24.47997347 
2.58974359 10.97435897 12.07692308 -24.48048630 
2.58974359 10.97435897 12.33333333 -24.48048630 
2.58974359 10.97435897 12.58974359 -24.48407604 
2.58974359 10.97435897 12.84615385 -24.49433245 
2.58974359 10.97435897 13.10256410 -24.51074271 
